WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
RGeu,,,RGe,1.0,,,1.0,1.0,,MW,,0.0,D1,,20.0,19.0,50.0,33.0,,,,1.51,1.66,1.387,7.0,,13.0,15.0,,24.0,,,0.0,,1.7,,1.0
,PHlv,PH,,,,,,,,MW,,,,40.0,60.0,4.0,32.0,23.0,45.0,3.0,,1.27,,0.903,,0.94999999,,21.0,,17.0,,78.0,0.0,1.0,,,
CM,CM,,CM,,,,,,,,,0.0,D6,,,,47.0,,,9.0,,1.52,1.73,0.223,8.1000004,,,15.0,75.0,42.0,41.0,,0.0,,9.1000004,2.4000001,1.0
HS,,HS,,,,,,,,,,0.0,D2,20.0,40.0,12.0,36.0,42.0,22.0,,M,,1.74,42.979,,,,98.0,59.0,60.0,61.0,56.0,5.0,,0.0,,
ANum,ANum,,,,,,,1.0,1.0,MW,,0.0,,,60.0,26.0,39.0,44.0,,9.0,M,0.89999998,,4.2650003,,2.74,15.0,,118.0,,5.0,,50.0,,0.0,0.0,
GLdy,GLdy,,GLd,,,,,1.0,2.0,VP,,,D5,,100.0,,39.0,27.0,,,M,,1.89,0.336,,0.52999997,,12.0,28.0,8.0,6.0,41.0,,,,0.0,0.0
CMvr,CMvr,CM,CMv,,,,1.0,1.0,4.0,,,,,,,,23.0,,,3.0,,1.45,,0.48699999,7.3000002,,9.0,30.0,,31.0,31.0,,,5.0,6.8000002,,0.0
CRra ,CRra ,,GLi,,,,,4.0,,P,,0.0,D3,40.0,60.0,1.0,,,,7.0,,1.51,1.67,1.212,,0.88,,,72.0,16.0,14.0,77.0,,,,0.0,0.0
HScr,CRhi,CR,HSi,,,,,4.0,4.0,VP,,2.0,,,150.0,,,26.0,,11.0,C,,1.37,29.444,5.6999998,12.21,17.0,64.0,,43.0,47.0,,4.0,,,,
SNst,,SN,SNj,,,,,,,,,,,80.0,,6.0,,26.0,33.0,,M,1.66,1.88,0.25099999,,0.28999999,6.0,,44.0,,24.0,,,38.0,,2.0,8.0
,GLeu,GL,,,,,1.0,,3.0,,,,,40.0,60.0,10.0,23.0,44.0,,5.0,,1.29,,0.62,,,,,53.0,21.0,19.0,89.0,0.0,4.0,0.0,0.1,0.0
,,RT,,,,,,,3.0,,,,,80.0,100.0,,37.0,37.0,26.0,9.0,M,1.73,1.8,0.094999999,5.5999999,,7.0,15.0,64.0,,,,21.0,2.0,0.0,0.0,0.0
PZal,PZal,PZ,PZh,,,,4.0,3.0,,MW,,,,,60.0,,,,5.0,11.0,M,,,1.1899999,,0.86000001,15.0,9.0,,3.0,,,,2.0,,0.0,0.0
RGeu,,RG,RGe,,,,,,1.0,MW,,0.0,D6,,,32.0,59.0,,,11.0,M,1.62,1.58,0.234,7.8000002,0.34999999,13.0,11.0,,24.0,,96.0,,11.0,,,3.0
SCccqs,,SC,,,,0.0,,,0.0,,,,D5,80.0,100.0,39.0,40.0,,29.0,5.0,M,,,0.169,8.3999996,,,,46.0,64.0,,100.0,0.0,59.0,,1.6,18.0
HS,,,,,,,,,,,,,,,80.0,19.0,41.0,,21.0,,M,0.37,,33.84,5.1999998,,21.0,74.0,61.0,,58.0,,5.0,2.0,0.0,0.0,1.0
CMvr,CMvr,CM,,,,,,3.0,1.0,MW,,0.0,D7,,,25.0,21.0,48.0,,,M,1.67,,0.38299999,7.9000001,0.47,,,59.0,40.0,37.0,,0.0,,,,
CMcr,CMcr,,CMx,,,,,,,,,0.0,,,,11.0,31.0,28.0,41.0,3.0,F,1.38,1.95,0.78299999,6.3000002,0.89999998,10.0,20.0,,21.0,20.0,85.0,,1.0,,2.8,
RTdy,,,PDd,,,,2.0,2.0,,MW,,0.0,D6,,150.0,3.0,,47.0,,,M,1.72,,0.114,,,,11.0,,9.0,6.0,63.0,,5.0,,,0.0
,,,LPq,,,,,,0.0,I,10.0,,D1,,20.0,,53.0,31.0,16.0,11.0,,,1.64,2.714,6.6999998,,12.0,17.0,35.0,,,64.0,0.0,,0.0,0.30000001,1.0
GLdy,GLdy,GL,,1.0,,,1.0,,,,165.0,0.0,D1,0.0,,,24.0,51.0,25.0,7.0,,1.0,1.77,4.177,,3.46,13.0,24.0,,,,38.0,39.0,,0.0,,
PLum,PLum,,,,,,,,,P,,0.0,D6,,150.0,,,22.0,,3.0,F,1.5,1.9400001,0.245,6.1999998,,9.0,,30.0,,13.0,63.0,,9.0,0.0,,1.0
PZgl,,PZ,,,,,1.0,1.0,,P,,0.0,,,,24.0,80.0,,7.0,12.0,,,1.38,0.62199998,4.9000001,0.28,,6.0,,,1.0,,,2.0,0.0,0.0,
PZet,,PZ,PZb,,,,3.0,1.0,,SE,,,,,200.0,,85.0,,5.0,12.0,C,1.66,,0.354,5.0,0.16,,4.0,,,,62.0,10.0,3.0,,,0.0
PHca,PHcc,PH,PHc,1.0,,,1.0,,,MW,,0.0,D1,0.0,,7.0,41.0,,23.0,,,1.42,,1.72,7.8000002,1.62,,,75.0,28.0,,100.0,,,,0.2,0.0
CMgl,,CM,,,0.0,0.0,,,,P,,0.0,,100.0,,9.0,,26.0,,,F,,1.96,0.35699999,,0.62,8.0,,44.0,,20.0,75.0,,,0.0,4.5,0.0
AThy,,,ATc,,,,,,,,,,D7,,200.0,46.0,40.0,,18.0,,M,,1.67,0.42500001,7.8000002,,,,,,-8.0,75.0,0.0,,1.0,0.2,3.0
,GLeu,GL,GLe,,,,,,,,,3.0,,150.0,,4.0,,,,3.0,F,,2.0,0.17999999,,,6.0,27.0,,28.0,18.0,82.0,14.0,,0.0,0.0,0.0
LVcc,,,,,,,3.0,1.0,1.0,MW,40.0,0.0,,,,16.0,42.0,,,,,1.42,1.76,0.92700005,7.5999999,0.82999998,10.0,19.0,,19.0,,98.0,0.0,1.0,,0.1,0.0
GYkk,GYha,,GYh,1.0,,0.0,,,,MW,163.0,,D1,0.0,,,44.0,38.0,18.0,9.0,,,,0.50700003,,0.56,,8.0,41.0,,143.0,100.0,0.0,8.0,,,2.0
ARbr,ARbr,,,,,,1.0,1.0,,,,0.0,,20.0,40.0,1.0,,6.0,,12.0,,1.6,1.2,0.333,6.1999998,,13.0,,,,,70.0,0.0,2.0,0.0,0.1,0.0
,CMgl,,,,,,1.0,1.0,1.0,P,,0.0,,100.0,,,33.0,40.0,27.0,,M,1.61,1.8099999,0.40100002,,,,,,18.0,17.0,72.0,0.0,4.0,0.0,5.0999999,0.0
LXha,LXha,LX,LXh,,,,,,,,,0.0,,20.0,40.0,2.0,69.0,10.0,,10.0,M,1.53,1.75,0.289,,0.28999999,10.0,,,,,76.0,,2.0,0.0,0.0,
GLum,GLum,GL,GLu,,,,1.0,4.0,4.0,P,,,,80.0,100.0,22.0,49.0,25.0,,10.0,,,,0.62699997,,,,,23.0,6.0,5.0,,27.0,,0.0,,0.0
CMlekkdy,CMdy,,CMd,3.0,,,0.0,0.0,,,38.0,,D1,0.0,20.0,,,,20.0,9.0,,,1.71,2.6440001,,,13.0,18.0,31.0,9.0,6.0,,27.0,1.0,,,1.0
LVha,LVha,LV,,1.0,,,1.0,1.0,,,159.0,3.0,D1,0.0,,11.0,41.0,42.0,17.0,,M,,,1.51,,,12.0,13.0,,10.0,,75.0,12.0,1.0,0.0,,
FLeu,,FL,,,,,,,,MW,160.0,,,,20.0,3.0,35.0,46.0,19.0,9.0,M,,1.6900001,1.52,,1.6,10.0,17.0,68.0,,19.0,,,,1.9,,2.0
PZgl,PZgl,PZ,,,,,3.0,1.0,1.0,,,,D5,,,,80.0,,7.0,12.0,C,,,0.62199998,,,,6.0,57.0,1.0,1.0,29.0,18.0,2.0,0.0,,
,CRha,CR,RGi,,,,,,1.0,MW,,0.0,D3,40.0,,36.0,71.0,,10.0,,C,,,1.4729999,7.0,2.1800001,,12.0,,24.0,23.0,,,4.0,9.1000004,,1.0
,,LX,,,0.0,,,,,MW,,0.0,D5,,,,,16.0,,8.0,F,1.6,1.91,0.198,5.8000002,0.23999999,,7.0,17.0,,,,,2.0,0.0,0.0,0.0
CMcrkk,CMcr,,CMx,,1.0,0.0,,,,,,0.0,D1,,20.0,5.0,,27.0,,,M,1.35,,1.181,,1.34,11.0,17.0,,14.0,,,0.0,2.0,0.0,1.6,
,SCfv,,FLs,,,,,,0.0,MW,,,,,150.0,,,32.0,,9.0,M,1.41,1.77,0.30599999,8.5,,9.0,,54.0,68.0,68.0,,0.0,53.0,,1.3,2.0
,RGeu,,RGe,3.0,,25.0,,4.0,,,29.0,0.0,D1,0.0,20.0,18.0,,,14.0,11.0,C,,,0.57600003,7.4000001,0.51999998,10.0,,75.0,,20.0,,,,1.8,4.0,1.0
GLeu,,GL,,,,,,,,,,3.0,D2,,,7.0,,,33.0,,,1.29,1.87,0.90900004,6.5999999,1.0599999,9.0,17.0,48.0,21.0,,88.0,,4.0,,0.1,1.0
SCgl,,SC,,,,,,,,P,,0.0,,0.0,20.0,,,39.0,31.0,,M,,,1.015,7.5,,11.0,,66.0,,39.0,100.0,,63.0,15.8,6.6999998,16.0
,GLum,GL,GLu,,,,1.0,1.0,2.0,P,,0.0,D6,100.0,,,,,,,M,1.6799999,,0.183,6.0999999,,,6.0,42.0,7.0,,76.0,0.0,,,0.0,
,,ST,LVj,,,,1.0,,1.0,P,,,D2,20.0,40.0,9.0,23.0,51.0,26.0,7.0,,,,0.66999996,5.9000001,0.66000003,,15.0,,,14.0,,,4.0,0.0,,0.0
,,AC,ACh,1.0,1.0,,1.0,,,,138.0,,D1,,20.0,8.0,,,19.0,,M,1.0700001,,1.3279999,,,15.0,6.0,,4.0,3.0,50.0,11.0,1.0,0.0,0.0,
GLsf,,GL,GLt,,,,,,,VP,,0.0,D2,20.0,40.0,,,46.0,,4.0,F,1.33,1.91,3.3009999,4.5999999,2.3299999,,,40.0,,,67.0,,3.0,0.0,,
STlv,,ST,LVj,,,,1.0,,1.0,P,,0.0,,,150.0,,,,33.0,5.0,,1.75,1.87,0.12899999,,,,18.0,54.0,17.0,18.0,74.0,,,,2.7,2.0
UMcm,,,CMu,,,0.0,,,,,,0.0,D5,80.0,,35.0,54.0,34.0,,,,1.45,,0.491,6.0,,9.0,,78.0,12.0,9.0,69.0,,1.0,,2.5,0.0
LVkk,,,LVh,,,,,,,MW,,0.0,D3,,60.0,15.0,32.0,41.0,,,M,,1.8099999,0.35600001,6.0999999,0.56,,,53.0,,,,0.0,,0.0,0.1,1.0
,CMvr,,CMv,,,,1.0,,,MW,,,,100.0,,6.0,,,45.0,,F,1.46,1.97,0.32800001,7.5,0.63,9.0,,64.0,,32.0,95.0,0.0,,10.0,6.3000002,
,PLdy,,PLd,,,,2.0,3.0,3.0,P,,0.0,,,80.0,3.0,37.0,,,,F,,1.96,0.347,5.0,,,15.0,30.0,13.0,,41.0,,5.0,,0.0,0.0
,CMdy,,,,,,2.0,1.0,,MW,,,,40.0,,,46.0,34.0,20.0,9.0,M,,,0.76800001,5.3000002,0.72000003,10.0,11.0,47.0,6.0,,,44.0,,0.0,,0.0
CMgl,,,CMg,,,,1.0,,2.0,P,,2.0,D7,150.0,200.0,,30.0,48.0,22.0,,M,,1.73,0.20199999,,,9.0,8.0,38.0,,16.0,,0.0,2.0,14.9,,1.0
,GLti,GL,FLt,,,,1.0,,4.0,,183.0,,,,20.0,,26.0,,41.0,3.0,F,1.0599999,,2.8040001,,,16.0,21.0,26.0,28.0,26.0,,14.0,,0.0,0.60000002,2.0
,FLeu,FL,FLe,,,,1.0,,,MW,,,,20.0,,,,44.0,18.0,9.0,,,1.67,0.93900001,7.1999998,,9.0,15.0,,20.0,20.0,98.0,0.0,2.0,2.5,0.80000001,
GLum,,GL,,,,,,4.0,3.0,P,,,,,,14.0,54.0,,,11.0,M,,1.6,0.244,5.8000002,0.92000002,14.0,,,6.0,6.0,,29.0,3.0,0.0,,0.0
,,FL,FLc,,,,,,,I,,3.0,D4,,,,,,,5.0,F,,1.92,0.92700005,7.9000001,0.60000002,,26.0,,42.0,42.0,100.0,0.0,7.0,4.0,1.9,
FLdy,FLdy,,FLd,,30.0,,,1.0,4.0,MW,42.0,,D1,,,7.0,46.0,,10.0,9.0,M,,,1.094,5.3000002,1.23,11.0,,,,,62.0,,,0.0,0.60000002,2.0
,SNcc,SN,,,,0.0,,,,,,0.0,,,100.0,21.0,,27.0,26.0,10.0,,1.5700001,,0.20100001,8.6000004,0.31999999,6.0,,,,51.0,100.0,0.0,,14.1,1.3,
,CMeu,CM,CMe,,,,0.0,,0.0,,,0.0,D3,,,24.0,,,15.0,,M,1.51,1.62,0.38,6.5999999,0.55000001,,,79.0,11.0,10.0,83.0,,,0.0,2.4000001,1.0
,,CM,,,,,1.0,4.0,,P,,0.0,,80.0,,16.0,29.0,43.0,28.0,,,,1.8200001,0.47399998,6.3000002,,,,50.0,17.0,16.0,,0.0,,,4.9000001,0.0
STlv,,ST,,,,,,,,,,0.0,D2,20.0,,4.0,,,30.0,,M,1.38,,0.33699998,6.4000001,0.34,7.0,,52.0,20.0,19.0,,0.0,4.0,,0.1,
CRcm,,CR,CMi,,,,,,2.0,MW,,,,80.0,,32.0,,45.0,15.0,9.0,M,,,1.2180001,,1.17,,9.0,67.0,11.0,,92.0,,,,2.5,0.0
ARsekk,ARse ,AR,ARo,,,0.0,,,,,,3.0,,,20.0,4.0,,7.0,6.0,,,,1.34,0.662,,,14.0,3.0,13.0,1.0,1.0,44.0,,3.0,,0.1,0.0
FLeu,FLeu,,,1.0,,,,,,,,3.0,,0.0,20.0,3.0,,27.0,18.0,,M,1.5,,0.78000003,,,9.0,,63.0,22.0,22.0,94.0,0.0,,,,2.0
,CMcr,CM,,1.0,,,,1.0,,,165.0,0.0,,0.0,20.0,5.0,,31.0,,,F,1.35,1.9,1.9299999,6.0999999,,,,34.0,,,82.0,0.0,1.0,0.0,,1.0
FRxa,FRxa,,FRx,,,,,,,MW,,3.0,,80.0,100.0,5.0,60.0,8.0,,10.0,,1.28,1.88,0.273,4.8000002,,,,10.0,,1.0,11.0,,3.0,,0.0,
KScckk,,KS,,,,,,,,,,,D4,,,20.0,38.0,35.0,27.0,9.0,M,,,0.50300002,8.1999998,0.57999998,8.0,17.0,58.0,51.0,,,0.0,4.0,26.9,1.2,
CRha,CRha,CR,,,,,,,,MW,130.0,2.0,,,20.0,,31.0,57.0,12.0,7.0,M,0.95999998,,12.947001,,,24.0,44.0,73.0,,31.0,72.0,,,,,
CMdy,CMdy,,CMd,,,,,,,MW,,,D5,80.0,,,,23.0,20.0,,,,,0.37599999,5.5,0.46000001,,9.0,51.0,5.0,4.0,,,2.0,0.0,,1.0
GLcc,GLcc,GL,GLk,,,,1.0,4.0,,VP,,,D7,150.0,200.0,11.0,,,,,,1.77,,0.34799999,,0.63,9.0,,,16.0,,,,4.0,,0.2,3.0
SNgy,,,SNy,,,,,,,MW,,0.0,D6,,,,,34.0,,,,1.5599999,,0.14199999,8.3000002,0.38,7.0,10.0,69.0,149.0,149.0,,0.0,56.0,9.1000004,11.9,
CMcr,,,CMx,,,,2.0,1.0,,MW,,0.0,,,,,33.0,,41.0,3.0,,1.42,1.95,0.55700004,6.1999998,0.61000001,10.0,,48.0,17.0,17.0,,,,0.0,,
LVha,LVha,,LVh,,,,,3.0,2.0,,,0.0,D3,40.0,60.0,12.0,,36.0,30.0,,,,,0.40000001,,0.54000002,8.0,16.0,,14.0,12.0,75.0,26.0,2.0,,0.1,
,CRha,CR,RGi,,,,3.0,,,MW,,2.0,,,100.0,29.0,,45.0,,9.0,,,,1.2149999,7.0999999,0.83999997,,,,16.0,15.0,95.0,0.0,,10.4,2.3,1.0
CMcrkk,,CM,CMx,3.0,1.0,,1.0,1.0,,,43.0,,D1,,,5.0,,27.0,,5.0,,,1.84,1.181,,1.34,,17.0,42.0,14.0,15.0,,0.0,2.0,,1.6,
ANum,ANum,AN,ANu,,,,,,1.0,MW,,0.0,,40.0,,21.0,,46.0,,,M,0.91000003,,2.655,5.9000001,,,17.0,,4.0,,,,2.0,0.0,0.0,
UMcm,UMcm,UM,,,,,1.0,,3.0,,,0.0,,20.0,40.0,27.0,42.0,,13.0,9.0,M,1.22,,1.9200001,5.5999999,,,,,,,52.0,,1.0,0.0,1.3,1.0
RTgl,RTgl,RT,PDg,,,,5.0,2.0,3.0,P,,,D3,,60.0,,,43.0,23.0,9.0,,,1.75,0.17899999,,0.23999999,,15.0,62.0,,,66.0,,1.0,0.0,0.0,
,,AR,ARh,,,,,,2.0,,,0.0,D5,,100.0,,,7.0,,12.0,C,1.6,1.2,0.072999999,6.5,0.14,6.0,2.0,78.0,,,88.0,0.0,3.0,,1.3,
CMeu,CMeu,CM,,,,,,,2.0,,,0.0,D7,,200.0,21.0,,39.0,22.0,,M,1.62,,0.252,6.9000001,,,,53.0,21.0,,,,4.0,3.7,3.7,1.0
,LVgl,LV,LVg,,,,,,,P,,0.0,D7,,200.0,,31.0,,26.0,,,1.74,,0.089999996,,0.33000001,,18.0,,18.0,18.0,98.0,0.0,,0.0,,
HScr,CRhi,CR,,,,,5.0,,,,,0.0,,,150.0,44.0,67.0,26.0,7.0,,C,,,16.530001,5.8000002,,,58.0,,43.0,,61.0,4.0,2.0,,0.0,1.0
SCfvqs,,,,,19.0,11.0,,,0.0,,,0.0,,40.0,60.0,,,,25.0,,,1.39,1.79,0.39399999,8.3999996,0.44,9.0,,51.0,29.0,29.0,,0.0,,,1.3,2.0
RGeu,,RG,,,,,,,,,,,D2,20.0,,24.0,,,15.0,,,,1.63,0.30199999,7.4000001,,8.0,13.0,,25.0,24.0,100.0,0.0,,2.0999999,3.4000001,2.0
GLeu,,,GLe,,,,1.0,3.0,1.0,,,,D4,60.0,80.0,9.0,,32.0,,5.0,,,,0.46399999,6.8000002,,8.0,15.0,36.0,21.0,18.0,91.0,,1.0,5.1999998,,
HSfi,HSfi,HS,HSf,,,,1.0,1.0,,,,,D6,100.0,150.0,,,,,,M,,,34.489998,4.5,10.69,23.0,60.0,,,45.0,67.0,4.0,1.0,0.0,0.0,1.0
GLmo,GLmo,GL,GLm,,,,,,,VP,,0.0,,,200.0,,35.0,,,,M,,1.88,0.48899999,,,9.0,16.0,43.0,28.0,24.0,96.0,,3.0,13.3,0.1,2.0
PHha,PHha,PH,PHh,,,,,,,,,,D5,,,5.0,,43.0,24.0,9.0,,1.53,,0.44600001,,0.62,,17.0,,24.0,23.0,99.0,0.0,1.0,,0.1,
RTdy,RTdy,,PDd,,,,0.0,0.0,,MW,,,D3,,,,,39.0,,9.0,,1.67,,0.211,,0.28999999,9.0,9.0,60.0,8.0,6.0,,,,0.0,0.0,0.0
,,,FLe,,,,2.0,,,MW,,0.0,,,60.0,13.0,,,18.0,9.0,,1.4299999,,0.74299997,,1.01,9.0,,78.0,21.0,21.0,97.0,,2.0,2.5,1.3,1.0
SNmo,SNmo,SN,SNm,,,,,,,MW,,0.0,D4,,80.0,5.0,30.0,37.0,33.0,5.0,,,1.87,0.333,8.3000002,,,23.0,89.0,65.0,65.0,,0.0,,,,
,,UM,CMu,,,,,,,,,,D5,80.0,100.0,35.0,54.0,34.0,,,,,1.55,0.491,,0.63,9.0,11.0,78.0,12.0,9.0,69.0,0.0,,0.0,,
,GLdy,,,,,,,1.0,3.0,,,0.0,,,150.0,,39.0,,34.0,5.0,M,1.24,1.89,0.43099999,,0.61000001,,12.0,,6.0,6.0,,,1.0,0.0,0.0,
CRha,CRha,,RGi,,,,2.0,,,,,2.0,D6,100.0,,,24.0,58.0,,,,1.4299999,,1.427,,,16.0,9.0,,18.0,18.0,77.0,0.0,9.0,,,1.0
,,GL,GLd,,,,,4.0,4.0,VP,,0.0,D4,60.0,,11.0,23.0,42.0,35.0,5.0,F,1.3099999,,0.189,5.1999998,0.57999998,,,,8.0,,,43.0,,,,
,PZrs,PZ,PZf,,,,,3.0,,SE,,,D7,150.0,,28.0,85.0,10.0,5.0,12.0,,1.66,1.27,0.354,5.0,0.16,,4.0,,4.0,,,,3.0,,0.0,
CMcr,CMcr,CM,CMx,,,,,,,MW,,0.0,,,60.0,11.0,,17.0,24.0,,M,1.38,1.79,0.42199999,,,8.0,,,,13.0,,,,,1.8,1.0
GLum,GLum,GL,GLu,,,,,,4.0,,,0.0,D6,100.0,150.0,20.0,,20.0,22.0,10.0,M,1.64,,0.49200001,,,11.0,8.0,,7.0,,,29.0,,0.0,0.0,
,,,,,3.0,0.0,,,0.0,MW,,0.0,D2,,,17.0,39.0,32.0,,5.0,M,1.48,,0.294,8.3999996,,,13.0,45.0,56.0,56.0,,0.0,57.0,25.5,0.80000001,
VRha,VRha,,VRe,,,,1.0,1.0,,P,198.0,,D1,,,4.0,,,,3.0,F,1.72,,1.819,6.8000002,1.77,,,63.0,,41.0,,0.0,2.0,1.6,0.5,
UMcm,,UM,,,,,,,,MW,,0.0,D5,80.0,,29.0,,,,,M,,1.72,0.74199998,5.4000001,0.76999998,10.0,14.0,74.0,6.0,3.0,,53.0,1.0,,4.9000001,
VRha,,VR,,,,,3.0,,,,,,,,,,8.0,,,3.0,F,1.6900001,2.05,1.141,7.6999998,,9.0,43.0,66.0,60.0,,,0.0,7.0,3.3,0.89999998,1.0
,PLeu,PL,,,,,1.0,4.0,2.0,P,,0.0,D6,100.0,150.0,,,,38.0,,,1.62,,0.21400002,,,,,56.0,17.0,17.0,89.0,,8.0,,0.1,1.0
SCha,,,SCh,,,,,,,,,0.0,D5,,100.0,,48.0,31.0,,,M,1.5,1.73,0.308,,0.52999997,,,52.0,32.0,,99.0,0.0,43.0,10.1,1.4,18.0
SCfv,,SC,,,,0.0,,,,,,0.0,D6,100.0,,,,31.0,,11.0,M,1.41,,0.28399998,8.5,,9.0,13.0,54.0,68.0,,100.0,,,27.0,1.3,2.0
KSlv,,KS,KSl,,,,,,,,,3.0,D4,60.0,80.0,,,,31.0,,M,,1.85,0.48100001,7.1999998,0.61000001,,21.0,68.0,32.0,,97.0,0.0,2.0,,,1.0
CMeu,CMeu,CM,CMe,,,,3.0,,1.0,MW,,,D6,,150.0,,,,,,M,,1.71,0.255,6.9000001,0.47,6.0,13.0,,,,93.0,0.0,3.0,6.3000002,2.5999999,
FLeu,FLeu,FL,FLe,,,,,1.0,,,,,D5,80.0,100.0,13.0,,40.0,,,,1.46,1.6799999,0.62699997,,,,13.0,78.0,,21.0,93.0,,2.0,2.5999999,0.89999998,2.0
RGkkca,RGca,RG,RGc,,1.0,,,,0.0,MW,,,D6,,,10.0,51.0,,18.0,,M,1.49,1.6799999,0.22999999,8.3000002,0.31999999,,,,48.0,,99.0,,,8.8999996,,3.0
HSfi,HSfi,HS,,,,,,1.0,,VP,,,D3,40.0,,13.0,29.0,37.0,,,M,0.31999999,1.88,36.329002,,,33.0,,81.0,54.0,,52.0,2.0,,0.0,,
,GLmo,GL,GLm,,,,,1.0,,P,,,,,,4.0,,35.0,24.0,9.0,M,1.53,1.77,0.32800001,,,,,53.0,19.0,,99.0,0.0,1.0,16.4,0.2,3.0
,FLeu,FL,,,,,3.0,1.0,1.0,,,0.0,,,100.0,13.0,42.0,,18.0,,M,1.46,1.6799999,0.62699997,,0.98000002,,13.0,78.0,22.0,21.0,,0.0,2.0,2.5999999,,
RGdy,,,,,,,3.0,,,MW,,0.0,,150.0,,25.0,,,11.0,,M,1.74,1.51,0.13699999,,0.62,,6.0,,11.0,9.0,57.0,6.0,5.0,0.0,4.5,0.0
,GLmo,GL,GLm,,,,1.0,3.0,4.0,,,0.0,D7,,200.0,6.0,44.0,33.0,,,,,1.76,0.30699998,7.5999999,0.38999999,,9.0,42.0,,,99.0,0.0,,,0.2,3.0
,FLeu,,,,0.0,0.0,,,0.0,,,,D3,40.0,60.0,,40.0,42.0,18.0,9.0,,1.4299999,1.67,0.74299997,7.4000001,1.01,,,78.0,,21.0,97.0,,2.0,2.5,1.3,1.0
LVvr,,,LVv,,,,1.0,,1.0,MW,,0.0,D3,40.0,60.0,3.0,,,,,V,,,0.542,7.0,,8.0,30.0,54.0,,28.0,,0.0,,1.6,0.1,
AR,AR,,,,,,,,,,,,D3,40.0,60.0,6.0,,5.0,5.0,12.0,C,1.5700001,1.28,0.15000001,,,7.0,,,5.0,5.0,93.0,0.0,4.0,,,0.0
PTdy,,,PTd,,,,,,,P,,0.0,,150.0,200.0,6.0,34.0,27.0,,5.0,F,,1.9299999,0.19600001,,0.47999999,,7.0,17.0,,,,,,,0.0,0.0
,,,RGd,,,,3.0,0.0,,MW,,0.0,,60.0,,24.0,,36.0,,9.0,,,1.8099999,0.37900001,,0.43000001,,,37.0,,,55.0,38.0,3.0,0.0,4.6999998,2.0
HScr,,,,,,,5.0,,2.0,,,2.0,D2,,40.0,5.0,32.0,,,7.0,M,0.23,1.61,46.355999,4.5999999,17.41,22.0,83.0,,,,31.0,,,0.0,,1.0
,RGeu,RG,RGe,,,,2.0,2.0,,MW,,0.0,D3,40.0,,,50.0,33.0,17.0,,,1.5700001,,0.41799998,7.5,,,13.0,,,23.0,,0.0,4.0,,,1.0
PZgl,PZgl,,PZg,,,,,1.0,1.0,,,2.0,D3,,60.0,,71.0,,5.0,11.0,,,1.26,0.85100001,5.0999999,,,9.0,,6.0,,33.0,44.0,2.0,0.0,,0.0
CHcc,CHcc,,CHk,,,,,,,MW,,0.0,D4,,,13.0,,,35.0,,F,1.41,1.88,0.71799999,8.1000004,,8.0,27.0,64.0,55.0,,,0.0,,22.5,,3.0
,,ST,PDj,,,,,,4.0,P,,,,80.0,100.0,9.0,26.0,,25.0,9.0,,,,0.149,,0.20999999,,14.0,56.0,12.0,10.0,84.0,,,0.0,0.0,0.0
ARse ,ARse ,AR,ARo,,,,,,,,,3.0,,150.0,200.0,4.0,90.0,3.0,7.0,12.0,C,1.59,,0.068000004,,0.14,,2.0,26.0,,,40.0,6.0,,,,0.0
CLpt,,,CLp,,,,,,,MW,,,,,40.0,,60.0,21.0,,11.0,,1.4299999,,0.54400003,8.1999998,,10.0,12.0,61.0,36.0,,100.0,,8.0,34.0,0.5,2.0
,,,,,,,1.0,1.0,,MW,,,D2,20.0,40.0,27.0,,,13.0,,,1.22,1.5700001,1.9200001,5.5999999,1.7,,17.0,,10.0,8.0,,32.0,1.0,,,1.0
UMcm,,UM,CMu,,,,1.0,,,,,,D2,20.0,40.0,20.0,,,23.0,9.0,M,,1.76,2.7579999,5.1999998,,,20.0,,,6.0,30.0,43.0,1.0,0.0,1.5,
SCfvqs,,SC,FLs,,,,,,,MW,,0.0,,,,3.0,,27.0,24.0,,M,,1.78,0.30699998,,,9.0,11.0,,68.0,68.0,100.0,0.0,,27.0,1.3,2.0
LV,,LV,,1.0,,,,,,MW,162.0,,D1,,20.0,10.0,39.0,42.0,,9.0,M,,,1.525,,1.34,,14.0,,11.0,,,,1.0,0.0,0.1,
RGdy,RGdy,,RGd,,,,3.0,1.0,,,,0.0,D5,,100.0,,53.0,26.0,21.0,,,,,0.18700001,,,7.0,12.0,,12.0,10.0,,46.0,9.0,0.0,2.3,1.0
RGdy,,RG,,3.0,,,3.0,1.0,1.0,,30.0,,D1,,20.0,17.0,57.0,,12.0,,M,,1.55,1.3989999,5.0,,11.0,11.0,41.0,,5.0,43.0,,,,,1.0
KSkk,KScc,KS,,,18.0,,,,0.0,,,0.0,D5,,100.0,25.0,,,,,M,1.46,,0.31199998,8.1999998,0.47,9.0,10.0,,,,100.0,0.0,4.0,,8.1000004,
