WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
PZrs,PZrs,,,,,,4.0,4.0,4.0,,,0.0,D2,20.0,,43.0,73.0,,7.0,11.0,C,1.24,1.38,1.424,5.4000001,1.0599999,13.0,,,4.0,2.0,19.0,,,0.0,0.0,0.0
,UMcm,UM,,,,,5.0,,4.0,MW,,0.0,D4,,,,49.0,38.0,13.0,9.0,,1.41,1.5700001,0.98100007,5.8000002,1.35,11.0,13.0,75.0,,9.0,62.0,33.0,1.0,0.0,2.7,0.0
SNmo,SNmo,,SNm,,,,,,,MW,,0.0,D2,20.0,,,28.0,39.0,33.0,5.0,,1.65,1.87,0.88,7.8000002,1.0599999,8.0,,62.0,38.0,,100.0,0.0,29.0,3.5,1.1,2.0
GLmo,,GL,GLm,,,,4.0,,2.0,P,,0.0,,,,6.0,,33.0,,,M,1.64,1.76,0.30699998,7.5999999,0.38999999,10.0,9.0,42.0,,24.0,99.0,0.0,2.0,16.700001,0.2,3.0
HSsa,,HS,HSs,,,,1.0,,3.0,VP,,0.0,,40.0,60.0,3.0,,51.0,,7.0,M,0.5,1.8,35.264,5.1999998,,,92.0,83.0,66.0,,76.0,,,0.0,0.0,1.0
SC,SC,SC,,,,,,,,MW,,0.0,D6,100.0,150.0,26.0,,,,,M,1.48,1.76,0.198,,0.34999999,8.0,10.0,,,64.0,100.0,,55.0,17.4,3.3,16.0
STrt,STrt,ST,PDj,1.0,,,1.0,1.0,4.0,,177.0,,,0.0,20.0,4.0,,,12.0,,M,1.1,1.53,1.573,4.6999998,1.15,12.0,13.0,,,10.0,,19.0,2.0,0.0,0.0,0.0
PZal,PZal,,,1.0,,,2.0,2.0,,MW,,0.0,D1,0.0,20.0,10.0,67.0,27.0,,11.0,C,1.13,,7.3260002,,3.28,24.0,,83.0,12.0,5.0,,,1.0,0.0,0.0,0.0
,RGdy,,RGd,1.0,,,,,,MW,112.0,0.0,D1,0.0,,17.0,54.0,29.0,,11.0,,1.45,1.67,1.521,5.1999998,1.0599999,11.0,,,5.0,5.0,,13.0,2.0,0.0,2.9000001,1.0
LVha,LVha,LV,,,,,1.0,,,MW,,,D2,20.0,40.0,11.0,,,25.0,,M,1.6,,0.63099998,6.0,0.68000001,10.0,14.0,,11.0,10.0,74.0,24.0,2.0,0.0,,1.0
LVha,LVha,,LVh,,,,,,,,,3.0,D7,150.0,,,39.0,35.0,,,M,1.67,1.8,0.111,6.1999998,0.37,6.0,15.0,60.0,18.0,,,0.0,,0.0,1.5,2.0
,,RG,RGe,,,,1.0,2.0,,MW,,,,20.0,,29.0,51.0,32.0,17.0,,M,1.58,1.66,0.56400001,,0.80000001,,13.0,69.0,,23.0,98.0,0.0,,2.2,2.9000001,1.0
CMkkca,,CM,,,18.0,0.0,,,0.0,MW,,0.0,D6,,,12.0,42.0,38.0,,,,,,0.257,8.3000002,0.37,,13.0,60.0,50.0,50.0,98.0,0.0,15.0,18.6,6.4000001,1.0
,PZal,PZ,PZh,,,,,1.0,,MW,,,,80.0,100.0,25.0,68.0,26.0,6.0,,C,1.72,1.3200001,0.27399999,5.4000001,0.50999999,15.0,5.0,59.0,3.0,3.0,46.0,16.0,,0.0,,0.0
ACha,ACha,AC,ACh,,,,,,,,,,D6,,,11.0,69.0,,21.0,,M,1.54,,0.093999997,5.0,0.2,6.0,2.0,,4.0,2.0,29.0,,2.0,0.0,0.0,0.0
GLeu,GLeu,GL,GLe,,,,,,,,,0.0,D2,20.0,40.0,7.0,22.0,45.0,33.0,,,,,0.90900004,,1.0599999,9.0,17.0,48.0,,19.0,88.0,0.0,4.0,0.0,0.1,1.0
RGca,RGca,,,,,,3.0,3.0,1.0,MW,,0.0,D7,150.0,200.0,17.0,29.0,,,9.0,M,1.5700001,1.76,0.18099999,,,6.0,16.0,71.0,51.0,,100.0,0.0,,,2.4000001,3.0
ARqg,,AR,ARl,,,,,1.0,,,,0.0,D4,60.0,80.0,7.0,88.0,6.0,6.0,12.0,C,1.49,,0.183,,0.15000001,8.0,2.0,28.0,,3.0,78.0,,4.0,0.0,1.0,0.0
RTdy,RTdy,RT,PDd,,,,,,,,,0.0,D6,100.0,150.0,,,31.0,16.0,11.0,,,1.64,0.089000002,5.5999999,,7.0,,,,7.0,81.0,13.0,2.0,0.0,0.0,0.0
,LVfr,LV,LVf,1.0,18.0,0.0,,,0.0,MW,169.0,0.0,,,20.0,,67.0,19.0,14.0,11.0,C,1.48,,1.013,6.5,,12.0,,46.0,9.0,,83.0,0.0,2.0,0.0,,
KSha,KSha,KS,KSh,,,,,,,MW,,3.0,,20.0,40.0,9.0,,38.0,26.0,,M,1.5700001,1.8,1.113,6.8000002,1.13,10.0,21.0,,,22.0,98.0,0.0,,19.9,,
RTeu,RTeu,RT,PDe,,,,,2.0,,MW,,0.0,,80.0,,8.0,49.0,31.0,20.0,,M,1.7,1.72,0.15000001,6.3000002,0.20999999,9.0,,52.0,,,89.0,0.0,,0.0,0.0,1.0
GLdy,GLdy,GL,GLd,,,,,,,,,2.0,D4,60.0,,11.0,36.0,29.0,35.0,5.0,F,1.29,1.9,0.366,5.1999998,,9.0,12.0,27.0,8.0,,,43.0,2.0,,0.0,0.0
CMca,CMca,,CMc,,19.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,,,40.0,,5.0,M,1.62,1.85,0.10700001,,0.44999999,6.0,16.0,57.0,,58.0,100.0,0.0,,16.700001,,
CMcr,CMcr,CM,CMx,3.0,,,3.0,,1.0,MW,44.0,,,0.0,20.0,,33.0,31.0,,5.0,,1.35,1.9,1.9299999,6.0999999,1.3200001,12.0,20.0,,15.0,17.0,82.0,,1.0,0.0,,1.0
CMeu,CMeu,CM,,,,,1.0,3.0,,,,0.0,,,100.0,25.0,44.0,35.0,21.0,,,1.59,,0.30399999,,0.55000001,7.0,13.0,65.0,,17.0,88.0,,3.0,6.6999998,2.5,1.0
,,PH,PHg,1.0,,,,,,P,,,D1,0.0,20.0,10.0,30.0,44.0,26.0,9.0,,,1.79,2.536,,2.6400001,,26.0,56.0,23.0,22.0,83.0,6.0,,0.0,0.0,
,,LV,,,,,1.0,,,,,0.0,D6,100.0,150.0,5.0,31.0,40.0,29.0,5.0,M,1.7,,0.183,6.6999998,0.47,,17.0,56.0,21.0,20.0,,0.0,4.0,0.0,0.60000002,3.0
KScckk,KScc,KS,,,1.0,0.0,,,0.0,MW,,0.0,D2,20.0,,9.0,32.0,,26.0,9.0,,1.38,1.79,1.124,7.9000001,,9.0,,,44.0,44.0,,0.0,,19.0,0.2,0.0
GLdy,GLdy,GL,GLd,,,,3.0,2.0,3.0,VP,,0.0,,,80.0,13.0,,33.0,,5.0,M,,1.84,0.77499998,5.0999999,0.89999998,7.0,12.0,,6.0,6.0,,43.0,1.0,,0.0,0.0
,SNmo,SN,SNm,,,,,,,MW,,0.0,,60.0,80.0,2.0,20.0,,,4.0,M,,1.84,0.19600001,,0.34999999,6.0,30.0,,40.0,40.0,97.0,0.0,28.0,1.8,1.9,5.0
LVfr,,LV,LVf,,,,,,,MW,,,D2,,,9.0,32.0,36.0,,5.0,,,1.86,0.5,6.0999999,0.5,10.0,11.0,32.0,10.0,7.0,,0.0,2.0,,0.1,0.0
FLeu,FLeu,,,,,,5.0,1.0,3.0,MW,,0.0,D4,60.0,80.0,,43.0,35.0,22.0,,M,1.4299999,1.74,0.49299997,,,9.0,,67.0,21.0,,92.0,0.0,3.0,2.2,,2.0
,,KS,KSh,,,,1.0,1.0,,,,0.0,D6,,150.0,19.0,,36.0,20.0,,M,1.55,1.71,0.227,7.8000002,0.40000001,,16.0,81.0,31.0,31.0,99.0,0.0,,,2.0999999,1.0
GLeu,GLeu,GL,,1.0,,,,1.0,,VP,,3.0,,0.0,20.0,,24.0,46.0,30.0,,M,1.22,,1.8889999,6.3000002,1.84,10.0,18.0,41.0,18.0,17.0,,0.0,,0.0,0.0,1.0
CMca,CMca,CM,CMc,,,,,3.0,,MW,,0.0,D5,80.0,,15.0,29.0,42.0,29.0,5.0,M,1.63,1.83,0.35799998,,,,16.0,52.0,50.0,50.0,100.0,0.0,6.0,,,
,CMgl,,CMg,,,,,,,P,,,D5,,100.0,19.0,37.0,42.0,21.0,9.0,M,1.6799999,1.72,0.25,6.6999998,0.58999997,,9.0,42.0,10.0,9.0,78.0,0.0,2.0,0.0,,0.0
UMfv,,UM,FLu,,,,,,,MW,,0.0,,,40.0,2.0,43.0,48.0,,9.0,M,1.3,1.4400001,1.227,,1.17,,8.0,50.0,5.0,,41.0,,1.0,0.0,0.80000001,1.0
,GLeu,GL,GLe,,,,,,,,,,,100.0,,21.0,27.0,31.0,42.0,3.0,F,1.4,1.95,0.27500001,6.1999998,0.37,8.0,,53.0,20.0,,83.0,,4.0,0.0,0.0,1.0
CRra ,CRra ,,GLi,,,,,,,P,,,D2,,40.0,3.0,40.0,41.0,19.0,,M,1.39,1.6900001,1.9940001,6.6999998,3.9400001,11.0,21.0,54.0,16.0,,74.0,0.0,,,0.1,
PZet,,PZ,PZb,,,,3.0,1.0,1.0,,,0.0,,20.0,40.0,,,26.0,7.0,11.0,,1.3099999,,1.4170001,,0.86000001,16.0,9.0,,,2.0,24.0,52.0,1.0,0.0,0.0,0.0
HScr,CRhi,CR,,1.0,,,1.0,1.0,1.0,VP,,,,,20.0,16.0,27.0,55.0,18.0,7.0,M,0.16,,46.757,4.4000001,16.110001,,96.0,57.0,28.0,,27.0,,1.0,,0.0,1.0
PLeu,PLeu,PL,PLe,,,,,,,P,,0.0,D5,,100.0,,,,40.0,,F,1.59,1.9299999,0.359,5.6999998,0.40000001,7.0,20.0,47.0,16.0,18.0,89.0,,2.0,,,0.0
VRha,,VR,VRe,,,,0.0,0.0,0.0,,,,D5,,,2.0,10.0,35.0,55.0,3.0,,,2.03,0.77100003,7.8000002,0.94,,39.0,64.0,67.0,67.0,100.0,0.0,12.0,4.1999998,,1.0
PZet,PZet,PZ,PZb,,,,,,,MW,,0.0,D4,60.0,,,,20.0,,11.0,C,1.48,1.33,0.74199998,5.0999999,0.67000002,14.0,,,3.0,2.0,37.0,,1.0,0.0,0.0,0.0
GLeu,GLeu,GL,GLe,,,,1.0,1.0,,VP,,0.0,,60.0,80.0,12.0,24.0,44.0,32.0,,M,,1.86,0.41599998,6.8000002,,8.0,18.0,56.0,,20.0,89.0,,3.0,,0.1,
,,FL,,,0.0,0.0,,,,,,,D2,20.0,,10.0,38.0,,18.0,9.0,M,1.4400001,,0.93900001,,1.09,9.0,15.0,74.0,20.0,20.0,98.0,,2.0,2.5,0.80000001,1.0
GYpt,GYpt,GY,,,,,,,,MW,,0.0,D3,40.0,60.0,,,33.0,,,M,1.4400001,1.66,0.123,7.9000001,0.73000002,6.0,6.0,,,181.0,100.0,,29.0,8.0,68.400002,2.0
CMgl,CMgl,,CMg,1.0,,,1.0,,,,160.0,0.0,D1,0.0,,,,47.0,20.0,9.0,,,1.7,2.925,5.9000001,3.21,12.0,22.0,41.0,16.0,,67.0,24.0,1.0,0.0,1.6,1.0
,,RG,RGd,,,,,1.0,2.0,MW,,0.0,D3,40.0,60.0,16.0,60.0,23.0,17.0,11.0,,1.65,1.67,0.41500002,,0.41,,,39.0,,10.0,68.0,33.0,7.0,,3.0,1.0
,,PH,PHg,,,,,,,P,,0.0,D3,40.0,60.0,19.0,64.0,14.0,22.0,10.0,,1.45,1.76,0.421,6.3000002,,,,,23.0,,87.0,0.0,3.0,0.0,,0.0
,RGdy,RG,,,,,0.0,0.0,0.0,MW,,,D3,40.0,60.0,16.0,60.0,23.0,17.0,,,1.65,1.67,0.41500002,5.8000002,0.41,,11.0,,,10.0,,33.0,7.0,0.0,,1.0
AR,,AR,ARh,,,,4.0,1.0,1.0,SE,78.0,0.0,D1,0.0,20.0,9.0,,,4.0,,C,,1.2,0.62800002,,0.51999998,13.0,4.0,,,3.0,76.0,6.0,2.0,0.0,0.1,0.0
,,,LP,3.0,,,,,,,34.0,0.0,D1,0.0,20.0,22.0,45.0,37.0,18.0,9.0,,,1.6799999,2.7129998,6.9000001,3.4000001,,23.0,69.0,,17.0,68.0,0.0,,17.1,,1.0
,FLca,FL,,,20.0,,,,0.0,I,,0.0,D6,100.0,150.0,7.0,22.0,45.0,,,,1.49,1.87,1.061,7.8000002,0.43000001,,24.0,58.0,40.0,40.0,100.0,0.0,21.0,5.0,,2.0
PHgl,,PH,PHg,,,,,1.0,,P,,3.0,D7,,200.0,3.0,18.0,,30.0,4.0,M,1.48,1.83,0.47399998,7.3000002,,,21.0,64.0,,31.0,97.0,0.0,2.0,15.0,0.1,
ARbr,,AR,ARb,,,,0.0,1.0,,,,,D6,100.0,150.0,1.0,94.0,3.0,3.0,12.0,C,,1.11,0.12,,0.19,8.0,2.0,65.0,3.0,,71.0,0.0,,0.0,0.0,0.0
FLeu,FLeu,FL,FLe,,0.0,0.0,,,0.0,,,0.0,,80.0,,11.0,56.0,25.0,,,M,,1.7,0.27399999,7.6999998,0.30000001,8.0,11.0,,25.0,24.0,98.0,0.0,6.0,,0.89999998,2.0
PHgl,,PH,,,,,1.0,1.0,3.0,P,,0.0,,40.0,,19.0,33.0,37.0,30.0,5.0,M,1.36,,1.049,7.1999998,1.09,9.0,24.0,75.0,17.0,16.0,,,1.0,1.1,0.1,0.0
PZal,,PZ,PZh,,,,3.0,1.0,2.0,,,,D2,,40.0,17.0,,25.0,6.0,11.0,,1.25,,2.694,4.6999998,,24.0,16.0,85.0,6.0,1.0,10.0,84.0,1.0,0.0,,0.0
CMeu,CMeu,CM,CMe,,,,1.0,1.0,2.0,,,0.0,D7,,,21.0,39.0,39.0,22.0,9.0,M,1.62,,0.252,6.9000001,0.47,6.0,,53.0,,21.0,,0.0,4.0,3.7,3.7,
LVgl,LVgl,LV,LVg,,,,1.0,3.0,2.0,P,,0.0,,150.0,200.0,5.0,,51.0,27.0,,M,,1.8,0.171,6.9000001,,5.0,15.0,57.0,24.0,,98.0,0.0,3.0,18.1,1.1,3.0
RGca,,RG,RGc,,0.0,0.0,,,,,,0.0,D6,100.0,,10.0,30.0,,24.0,9.0,,1.58,1.76,0.244,,0.37,,16.0,76.0,,49.0,100.0,,12.0,13.0,,3.0
PHlekk,PHha,PH,,3.0,2.0,1.0,,,1.0,,39.0,0.0,,0.0,20.0,,36.0,35.0,29.0,5.0,M,1.38,1.83,1.993,6.3000002,1.95,11.0,23.0,57.0,15.0,14.0,,,,0.0,,0.0
GLmo,GLmo,GL,,,,,2.0,3.0,1.0,P,,,D2,20.0,40.0,,,38.0,26.0,,M,,1.8,2.8510001,,,10.0,,64.0,27.0,26.0,92.0,0.0,,11.2,0.1,1.0
UMcm,UMcm,UM,,1.0,,,,1.0,1.0,,144.0,0.0,D1,0.0,20.0,17.0,44.0,,,9.0,M,0.99000001,1.75,5.9229999,5.0999999,3.6900001,,27.0,48.0,,,29.0,40.0,1.0,0.0,,1.0
LVskcc,LVcc,LV,,,3.0,,,,,MW,,,D2,20.0,40.0,27.0,61.0,17.0,,10.0,M,1.46,1.76,0.38599998,,0.56,7.0,,59.0,25.0,25.0,100.0,0.0,3.0,,,1.0
SC,SC,SC,,,,,,,,MW,,0.0,,100.0,150.0,23.0,24.0,,41.0,,F,1.49,1.9400001,0.24200001,9.6000004,,8.0,,72.0,45.0,45.0,,0.0,73.0,14.4,,18.0
STlv,,ST,,,,,1.0,3.0,,P,,0.0,D2,20.0,40.0,,23.0,51.0,,7.0,,1.62,1.79,0.66999996,,0.66000003,7.0,15.0,54.0,16.0,,71.0,22.0,,0.0,,0.0
CRha,,CR,,1.0,,,,,,,107.0,2.0,D1,,20.0,,69.0,,10.0,11.0,C,1.38,1.5,0.60500002,7.6999998,,16.0,33.0,,23.0,25.0,77.0,0.0,2.0,7.9000001,2.9000001,
AC,AC,,AC,,,,,,,,,0.0,D7,150.0,200.0,22.0,40.0,19.0,,3.0,F,1.46,,0.25599998,,0.36000001,8.0,,,4.0,2.0,,42.0,2.0,0.0,0.0,0.0
SNha,SNha,SN,SNh,,,,,,,MW,,0.0,D5,,,24.0,38.0,33.0,29.0,5.0,,1.5700001,1.83,0.264,8.3999996,0.41999999,7.0,,52.0,,49.0,100.0,,,9.6999998,1.1,7.0
HSsa,HSsa,HS,HSs,1.0,,,,,,VP,,0.0,D1,0.0,,14.0,33.0,41.0,26.0,9.0,M,,1.79,26.560999,4.8000002,18.040001,,80.0,45.0,,80.0,44.0,,1.0,0.0,0.0,
LPrz,,LP,LPk,,,,1.0,1.0,4.0,,,0.0,D2,,,30.0,,39.0,,9.0,,,1.77,1.681,7.5,1.58,10.0,29.0,65.0,24.0,24.0,,0.0,3.0,37.900002,,3.0
RTgl,RTgl,,PDg,,,,,4.0,,P,,0.0,D7,150.0,200.0,3.0,46.0,30.0,24.0,9.0,M,1.74,,0.097000003,6.0999999,,10.0,,,24.0,14.0,97.0,,,0.0,0.0,1.0
HSsa,HSsa,HS,HSs,,,,,,,VP,,0.0,,60.0,80.0,24.0,55.0,29.0,,11.0,M,0.50999999,1.65,32.206001,,18.58,17.0,85.0,56.0,75.0,,73.0,5.0,,0.0,,
PZal,PZal,PZ,,,,,,,,MW,118.0,0.0,,0.0,20.0,13.0,58.0,,6.0,11.0,M,1.08,,7.0699997,4.5999999,3.8099999,19.0,25.0,75.0,10.0,7.0,,,1.0,0.0,0.0,0.0
FLeu,FLeu,FL,FLe,,,,1.0,,,MW,,0.0,,60.0,80.0,,,42.0,21.0,9.0,M,1.39,1.72,0.39000002,7.3000002,0.55000001,8.0,16.0,,20.0,20.0,89.0,0.0,,,1.0,
UMcm,,UM,CMu,1.0,,,2.0,1.0,,MW,144.0,,D1,0.0,20.0,17.0,44.0,,,9.0,,0.99000001,1.75,5.9229999,5.0999999,,,27.0,48.0,12.0,,29.0,40.0,1.0,,1.6,1.0
RGkkca,,,RGc,,,0.0,,,0.0,MW,,,D3,40.0,60.0,24.0,37.0,42.0,,9.0,M,1.55,1.72,0.37400001,,0.56999999,7.0,12.0,,46.0,46.0,100.0,,,13.8,1.5,
CMskca,CMca,CM,,,3.0,0.0,,,,,,0.0,D4,60.0,80.0,11.0,42.0,37.0,21.0,9.0,M,1.48,1.73,0.34999999,,,7.0,16.0,,,,,0.0,17.0,11.5,,0.0
PHha,,PH,,,,,1.0,,1.0,,,3.0,D6,100.0,150.0,,35.0,43.0,,9.0,M,1.5700001,1.74,0.29500002,,0.51999998,6.0,16.0,68.0,25.0,,,,1.0,9.6999998,0.1,0.0
VR,,VR,VR,,,,,,,P,,0.0,D5,80.0,100.0,,,26.0,55.0,,F,1.6900001,,0.45100003,7.9000001,0.52999997,9.0,39.0,69.0,59.0,59.0,99.0,,,,,1.0
ANvi,,,ANz,,,,,,,MW,,0.0,D3,40.0,60.0,,57.0,37.0,6.0,,M,1.03,1.3200001,0.58899999,6.3000002,0.5,11.0,,120.0,6.0,5.0,58.0,,,,0.0,1.0
CRra ,CRra ,,,,,,5.0,1.0,4.0,P,,2.0,D4,60.0,80.0,,31.0,,12.0,7.0,M,1.42,,1.054,6.3000002,0.89999998,15.0,,63.0,,11.0,,0.0,1.0,0.0,0.0,
RGeu,RGeu,RG,RGe,,,,,0.0,,MW,,0.0,D3,,60.0,,64.0,20.0,16.0,11.0,M,,1.65,0.26899999,,0.33000001,,14.0,,,31.0,96.0,0.0,8.0,2.3,0.60000002,2.0
CMgl,,CM,CMg,,,,1.0,3.0,,,,0.0,D3,40.0,60.0,17.0,27.0,,28.0,5.0,M,1.51,,0.69,6.0999999,0.91000003,,14.0,45.0,15.0,,64.0,0.0,2.0,0.0,,0.0
NTro,NTro,NT,NTr,,,,,,,,,0.0,,150.0,200.0,7.0,25.0,,59.0,3.0,F,1.4,2.0599999,0.28,5.5999999,,7.0,8.0,17.0,,6.0,55.0,2.0,2.0,0.0,0.0,0.0
LVab,,LV,LVa,,,,2.0,1.0,1.0,MW,,,D2,20.0,40.0,14.0,43.0,37.0,20.0,9.0,M,1.5599999,1.71,0.59200001,,0.62,,,,12.0,12.0,83.0,0.0,,0.0,0.1,
ACglkk,,AC,ACg,3.0,25.0,,1.0,4.0,3.0,P,32.0,0.0,D1,0.0,20.0,2.0,,,15.0,,M,,1.63,1.8510001,,,18.0,,18.0,5.0,4.0,,21.0,1.0,0.0,,0.0
UMha,UMha,UM,,,,,,,,MW,,0.0,D3,,60.0,31.0,65.0,,13.0,11.0,C,1.4299999,,0.74199998,5.0,0.94,13.0,9.0,,9.0,,41.0,20.0,2.0,0.0,,1.0
CRha,CRha,CR,RGi,,,,,,1.0,MW,,2.0,,20.0,,39.0,68.0,21.0,,11.0,,1.5,,0.132,6.8000002,0.75,11.0,16.0,61.0,26.0,,76.0,,5.0,8.5,2.9000001,1.0
CLlv,CLlv,,CLl,,,,,,,,,,,100.0,150.0,21.0,54.0,,20.0,10.0,M,1.58,,0.14,8.3999996,0.25999999,,12.0,,,47.0,100.0,0.0,16.0,19.799999,,1.0
,LVha,LV,LVh,,,,1.0,3.0,1.0,MW,,,D6,100.0,150.0,17.0,,38.0,,,,,1.77,0.167,,0.41999999,,13.0,52.0,20.0,19.0,88.0,0.0,2.0,0.0,2.0999999,1.0
GLum,,GL,GLu,,,,,1.0,,P,,0.0,D6,100.0,150.0,20.0,,20.0,22.0,10.0,M,1.64,1.76,0.49200001,,,11.0,8.0,,7.0,,,29.0,2.0,0.0,0.0,0.0
,STrt,,PDj,,,,,,,P,,,D6,100.0,,9.0,27.0,48.0,25.0,9.0,M,1.61,1.78,0.10700001,5.5,,9.0,13.0,56.0,12.0,10.0,,8.0,2.0,0.0,,0.0
LVgl,,LV,LVg,,,,1.0,1.0,,,,,D2,20.0,40.0,2.0,21.0,51.0,28.0,5.0,,1.6,1.8099999,0.66799998,5.9000001,0.81999999,8.0,,53.0,16.0,,,11.0,,0.0,,1.0
LVcc,LVcc,,LVk,,0.0,0.0,,,0.0,MW,,0.0,D2,20.0,40.0,,61.0,,22.0,10.0,M,1.46,1.76,0.38599998,7.8000002,0.56,7.0,,59.0,25.0,25.0,100.0,,,15.8,,
,CLha,CL,CLh,,18.0,0.0,,,0.0,,,0.0,D2,,,9.0,35.0,37.0,28.0,5.0,M,,1.8200001,0.73500001,8.3000002,,8.0,,51.0,,50.0,,0.0,4.0,26.4,1.5,1.0
PZrs,PZrs,PZ,PZf,,,,5.0,1.0,1.0,MW,,2.0,D7,,,26.0,69.0,,,11.0,C,1.8200001,1.3200001,0.108,5.6999998,0.28999999,8.0,4.0,55.0,4.0,4.0,,,1.0,0.0,0.0,
CMgl,,,CMg,,,,,,1.0,P,,0.0,D6,100.0,150.0,18.0,34.0,44.0,22.0,,M,,1.74,0.25400001,6.8000002,,,,,15.0,14.0,80.0,0.0,3.0,12.8,6.3000002,0.0
,,RG,RGe,,,,,0.0,4.0,MW,,2.0,,80.0,,28.0,61.0,24.0,15.0,11.0,M,,1.63,0.252,7.4000001,,10.0,12.0,77.0,,21.0,97.0,0.0,,2.3,,1.0
,CRcm,,CMi,,,,,,,MW,136.0,2.0,D1,0.0,20.0,23.0,36.0,49.0,15.0,9.0,M,0.77999997,1.61,15.486,5.0999999,6.0799999,,34.0,52.0,,14.0,47.0,9.0,2.0,,,
LVcr,LVcr,LV,LVx,,,,,,,MW,,0.0,D3,40.0,60.0,,59.0,,29.0,,M,,1.85,0.31199998,,0.61000001,8.0,13.0,42.0,13.0,,,0.0,2.0,,0.5,
PTac,PTac,PT,ACp,1.0,20.0,0.0,,,0.0,P,119.0,0.0,,0.0,,,52.0,27.0,21.0,10.0,,,,1.374,4.9000001,,12.0,7.0,,4.0,3.0,36.0,23.0,2.0,0.0,0.0,
VRha,VRha,VR,VRe,,,,,1.0,2.0,,,3.0,D2,,40.0,,12.0,30.0,58.0,3.0,,1.8,,1.064,7.0999999,1.1799999,9.0,41.0,,44.0,,94.0,0.0,2.0,1.8,1.0,
CRha,CRha,CR,,,,,1.0,1.0,,MW,,0.0,D5,80.0,100.0,,,45.0,19.0,9.0,,1.45,,1.2149999,7.0999999,,,10.0,,,15.0,95.0,,8.0,10.4,2.3,1.0
GLdy,,GL,GLd,,,,0.0,0.0,0.0,,,0.0,D5,,100.0,11.0,23.0,,,,,1.3099999,1.9,0.226,5.1999998,0.50999999,8.0,14.0,38.0,,,52.0,32.0,1.0,0.0,0.0,0.0
PHca,PHcc,PH,,,,,1.0,1.0,2.0,MW,,,,,100.0,17.0,,32.0,23.0,9.0,M,1.34,1.76,0.37099999,8.1000004,0.60000002,9.0,,54.0,35.0,34.0,100.0,,,19.299999,0.2,0.0
,,,CMg,,,,1.0,1.0,1.0,P,,0.0,D5,80.0,,16.0,29.0,43.0,,5.0,M,1.5700001,1.8200001,0.47399998,,,,14.0,50.0,17.0,,69.0,0.0,3.0,0.0,4.9000001,0.0
STlv,,,LVj,1.0,,,,1.0,4.0,,175.0,0.0,D1,0.0,20.0,9.0,25.0,,22.0,7.0,M,1.46,1.73,1.801,5.8000002,,,15.0,,14.0,12.0,65.0,26.0,3.0,0.0,,
FLeu,,FL,FLe,2.0,,,1.0,3.0,3.0,MW,103.0,0.0,D1,,,3.0,35.0,,19.0,9.0,M,1.41,,1.52,,1.6,10.0,,,21.0,19.0,91.0,0.0,2.0,,0.60000002,
CMdy,CMdy,CM,,3.0,,,3.0,1.0,1.0,MW,39.0,0.0,D1,0.0,20.0,14.0,,46.0,,9.0,M,,1.51,4.7080002,5.0999999,,16.0,18.0,54.0,9.0,,,,1.0,,1.6,1.0
RTdy,,RT,PDd,,,,1.0,,3.0,MW,,0.0,D7,150.0,200.0,13.0,,,14.0,11.0,M,1.8099999,1.6,0.067000002,5.8000002,,8.0,8.0,64.0,,8.0,90.0,,2.0,,,0.0
SCfvqs,SCfv,,FLs,,19.0,,,,0.0,MW,166.0,0.0,D1,0.0,20.0,2.0,,33.0,26.0,9.0,,1.4,,0.63,8.5,0.64999998,,,51.0,40.0,40.0,100.0,,46.0,,0.69999999,2.0
CMeu,CMeu,CM,,,,,,3.0,2.0,MW,,,D2,20.0,40.0,,43.0,43.0,14.0,9.0,,,,0.86499995,6.4000001,0.75999999,11.0,13.0,77.0,,10.0,77.0,0.0,1.0,0.0,,1.0
RGeu,RGeu,RG,RGe,,,,0.0,,,MW,,2.0,D7,150.0,200.0,24.0,56.0,27.0,17.0,,,1.59,1.67,0.167,,0.40000001,9.0,,,28.0,29.0,99.0,,15.0,2.7,2.3,3.0
RTgl,RTgl,RT,,,,,,,3.0,P,,0.0,D4,60.0,,,34.0,40.0,,9.0,M,,1.79,0.116,5.3000002,0.20999999,6.0,,59.0,,11.0,71.0,23.0,,0.0,,
ARse ,ARse ,AR,ARo,,,,,,,SE,,3.0,,150.0,,,84.0,7.0,,12.0,C,,1.47,0.10700001,5.4000001,0.16,9.0,1.0,,,2.0,30.0,,,0.0,0.0,0.0
GLeu,GLeu,,GLe,,,,1.0,3.0,4.0,VP,,0.0,,,80.0,12.0,24.0,44.0,,5.0,M,1.36,1.86,0.41599998,6.8000002,0.70999998,8.0,,,21.0,,,0.0,3.0,1.3,0.1,
SNmo,SNmo,,,,,,,,,MW,,,D3,,60.0,4.0,42.0,18.0,,3.0,F,1.62,1.95,0.50100005,8.3000002,0.67000002,,25.0,66.0,,,92.0,0.0,27.0,5.8000002,,3.0
