WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
RGeu,RGeu,RG,RGe,,,,1.0,,1.0,MW,,0.0,D4,60.0,80.0,32.0,,30.0,16.0,,M,1.59,1.64,0.31800002,7.6999998,0.46000001,10.0,12.0,73.0,,23.0,98.0,0.0,7.0,2.5999999,1.1,2.0
SNgl,SNgl,SN,SNg,,,,,,,P,,0.0,D4,60.0,80.0,3.0,25.0,44.0,31.0,,M,1.52,1.85,0.204,,,6.0,25.0,,31.0,30.0,99.0,0.0,35.0,4.4000001,0.2,7.0
PZgl,PZgl,PZ,PZg,,,,,1.0,,P,,0.0,D7,150.0,,17.0,71.0,23.0,6.0,11.0,C,1.76,1.33,0.16599999,5.5999999,0.17,18.0,5.0,,3.0,,65.0,10.0,1.0,0.0,0.0,0.0
CMdy,CMdy,CM,CMd,1.0,,,,,0.0,MW,144.0,3.0,D1,0.0,,17.0,44.0,,,9.0,M,1.25,1.71,2.6440001,5.1999998,2.3199999,13.0,18.0,,9.0,6.0,37.0,27.0,1.0,0.0,1.6,1.0
,RGeu,RG,RGe,,,,3.0,1.0,,,,,D6,100.0,150.0,19.0,48.0,,19.0,9.0,M,1.5599999,1.7,0.40100002,7.0,0.47999999,9.0,12.0,52.0,15.0,14.0,100.0,0.0,3.0,,1.3,1.0
GLeu,GLeu,GL,GLe,,,,,,,P,,0.0,D6,100.0,150.0,11.0,59.0,13.0,28.0,10.0,M,1.5700001,1.84,0.139,7.0999999,,10.0,14.0,48.0,12.0,13.0,88.0,,2.0,4.4000001,0.1,2.0
LPrz,LPrz,,LPk,,,,,,,I,,0.0,D2,20.0,,30.0,37.0,39.0,24.0,9.0,M,1.39,1.77,1.681,7.5,1.58,10.0,29.0,65.0,24.0,24.0,95.0,0.0,3.0,37.900002,,3.0
KSha,KSha,KS,,,,,,,,MW,,,D4,60.0,,6.0,41.0,37.0,22.0,9.0,M,1.51,1.74,0.40300003,8.1000004,,7.0,17.0,82.0,41.0,41.0,100.0,0.0,3.0,,1.5,1.0
PLdy,PLdy,PL,PLd,,,,1.0,1.0,1.0,P,,0.0,D7,150.0,,4.0,,,31.0,10.0,M,1.64,1.87,0.12799999,5.5999999,0.38,6.0,10.0,30.0,17.0,17.0,50.0,6.0,10.0,0.0,0.0,
SNmo,SNmo,SN,SNm,,,,1.0,1.0,,,,0.0,D3,,60.0,3.0,27.0,39.0,34.0,5.0,M,1.66,1.88,0.52600002,8.1999998,0.73000002,7.0,21.0,60.0,47.0,46.0,99.0,,40.0,6.5,1.3,3.0
PTha,PTha,,ACp,,,,,,,P,,0.0,D7,150.0,,5.0,37.0,,42.0,3.0,F,1.75,,0.18099999,,0.44,6.0,6.0,15.0,4.0,1.0,18.0,49.0,2.0,0.0,0.0,0.0
RGeu,RGeu,RG,RGe,,,,1.0,1.0,,MW,,0.0,D3,40.0,60.0,24.0,56.0,26.0,18.0,11.0,,1.47,1.6900001,0.42199999,6.9000001,,9.0,12.0,57.0,,15.0,93.0,0.0,3.0,1.3,,1.0
RGdy,,RG,RGd,,,,3.0,2.0,3.0,MW,,0.0,D4,60.0,80.0,14.0,59.0,23.0,18.0,11.0,M,1.66,1.6900001,0.17,5.8000002,0.37,8.0,12.0,,12.0,11.0,92.0,,10.0,,,2.0
PZgl,PZgl,PZ,PZg,,,,,,,,,0.0,D5,80.0,100.0,4.0,74.0,17.0,9.0,11.0,C,1.64,1.46,0.46799999,,0.31,16.0,,48.0,,2.0,40.0,18.0,2.0,0.0,0.0,0.0
LVfr,LVfr,LV,LVf,,,,1.0,1.0,1.0,MW,,0.0,D5,80.0,100.0,3.0,26.0,39.0,35.0,5.0,F,,1.89,0.271,6.0999999,0.31,10.0,14.0,41.0,13.0,12.0,84.0,0.0,,,1.7,2.0
,GLum,GL,GLu,1.0,,,1.0,0.0,,P,,0.0,D1,0.0,20.0,10.0,39.0,34.0,27.0,9.0,,0.95999998,1.8099999,10.583,4.6999998,5.8499999,16.0,26.0,27.0,12.0,8.0,25.0,15.0,2.0,0.0,,1.0
KScc,KScc,KS,KSk,,,,1.0,1.0,2.0,MW,,0.0,D5,,100.0,22.0,24.0,44.0,32.0,,M,,1.86,0.34400001,8.1999998,0.37,,16.0,43.0,59.0,59.0,100.0,0.0,,40.5,8.1000004,1.0
,SNmo,,SNm,,,,,,,MW,,3.0,D6,100.0,150.0,5.0,,37.0,28.0,5.0,M,1.62,,0.226,8.3999996,0.43000001,6.0,19.0,72.0,47.0,47.0,100.0,0.0,41.0,7.8000002,1.3,6.0
AN,,AN,ANh,,,,1.0,,4.0,MW,,0.0,D6,,150.0,30.0,50.0,35.0,15.0,9.0,M,0.97000003,1.62,0.90900004,5.6999998,0.88,11.0,12.0,70.0,5.0,4.0,32.0,24.0,2.0,,0.0,0.0
PLdy,PLdy,PL,PLd,,,0.0,,,0.0,P,,0.0,D4,60.0,,8.0,42.0,17.0,41.0,,F,1.51,1.95,0.29800001,5.0999999,0.41999999,9.0,8.0,16.0,4.0,3.0,,11.0,4.0,0.0,0.0,0.0
HSsa,HSsa,HS,HSs,,,,,,1.0,VP,,0.0,D5,80.0,100.0,4.0,30.0,50.0,20.0,7.0,M,0.75,1.7,25.505001,5.5,10.41,20.0,66.0,90.0,39.0,,,6.0,11.0,0.0,0.0,
HSsa,HSsa,HS,HSs,,,,,,,VP,,0.0,D7,150.0,200.0,,75.0,19.0,6.0,11.0,,0.88999999,1.33,11.791,5.8000002,9.1300001,17.0,36.0,59.0,42.0,,97.0,1.0,18.0,0.0,0.0,0.0
GLcc,,GL,GLk,,,,1.0,,4.0,VP,,0.0,D3,40.0,60.0,14.0,42.0,,31.0,5.0,M,1.59,1.86,0.317,,0.43000001,9.0,12.0,36.0,30.0,30.0,100.0,0.0,20.0,22.700001,0.2,0.0
,GLmo,GL,GLm,,,,,,2.0,P,,2.0,D3,40.0,60.0,3.0,36.0,38.0,26.0,,M,1.42,1.8,1.176,7.3000002,1.47,9.0,20.0,64.0,25.0,24.0,97.0,,2.0,,,0.0
GY,GY,GY,,1.0,,,,,,MW,159.0,0.0,D1,,20.0,4.0,47.0,36.0,17.0,9.0,,1.3200001,1.66,0.45900002,,0.60000002,9.0,10.0,47.0,111.0,111.0,100.0,0.0,4.0,14.3,38.900002,2.0
RGdy,RGdy,RG,RGd,,,,1.0,1.0,,,,0.0,D6,100.0,150.0,,58.0,31.0,11.0,11.0,,1.61,1.52,0.25099999,5.5,,7.0,5.0,45.0,5.0,3.0,46.0,40.0,4.0,0.0,2.3,0.0
CLptkk,,CL,CLp,,1.0,3.0,,,0.0,MW,,1.0,D5,80.0,,22.0,65.0,20.0,15.0,11.0,C,,1.63,0.273,8.5,0.33000001,11.0,8.0,,37.0,37.0,,,12.0,47.700001,2.7,2.0
LPdy,,LP,LPd,3.0,,,1.0,1.0,,I,33.0,0.0,D1,0.0,20.0,,58.0,26.0,16.0,,M,1.2,1.65,1.7290001,5.0999999,1.59,15.0,14.0,,3.0,5.0,29.0,14.0,2.0,0.0,0.30000001,1.0
LVcr,LVcr,LV,LVx,1.0,,,4.0,1.0,,MW,146.0,0.0,D1,0.0,,12.0,,14.0,19.0,11.0,M,1.47,,0.56700003,6.5,0.95999998,9.0,10.0,44.0,12.0,12.0,83.0,0.0,2.0,0.0,0.1,1.0
NT,NT,,NTh,,,,,,,MW,,,D7,150.0,200.0,,29.0,23.0,48.0,3.0,F,1.33,2.0,0.18700001,5.0,0.34999999,7.0,8.0,18.0,8.0,4.0,46.0,6.0,4.0,0.0,0.0,0.0
HScr,,CR,HSi,3.0,,,5.0,1.0,4.0,VP,53.0,0.0,D1,0.0,20.0,16.0,27.0,55.0,18.0,7.0,M,0.16,1.66,46.757,4.4000001,,29.0,96.0,,28.0,21.0,27.0,,1.0,,0.0,1.0
STlv,STlv,ST,LVj,,,,,3.0,2.0,P,,0.0,D6,100.0,150.0,3.0,23.0,,33.0,5.0,M,1.75,1.87,0.12899999,6.4000001,0.36000001,,18.0,54.0,17.0,,74.0,0.0,9.0,0.0,,2.0
,FLeu,FL,FLe,,,,1.0,0.0,4.0,MW,,,D6,100.0,150.0,12.0,31.0,45.0,24.0,9.0,M,1.4299999,1.77,0.491,7.4000001,0.72000003,7.0,,82.0,,,89.0,0.0,2.0,3.7,1.7,2.0
HS,,HS,HS,,0.0,0.0,,,,,,,D7,150.0,200.0,21.0,57.0,28.0,,11.0,M,0.87,1.63,22.819,6.3000002,10.39,21.0,43.0,65.0,43.0,,98.0,,39.0,0.0,0.0,
,,AT,AT,,,,,,,MW,,0.0,D3,40.0,60.0,28.0,39.0,35.0,26.0,9.0,M,1.33,1.8,0.59099996,7.0,0.69,10.0,15.0,45.0,10.0,9.0,,0.0,3.0,9.3000002,0.1,1.0
RGskeu,,RG,RGe,,20.0,,,,0.0,MW,,0.0,D6,100.0,,15.0,61.0,,16.0,11.0,M,1.5599999,1.65,0.22,6.6999998,0.25999999,10.0,9.0,50.0,5.0,5.0,75.0,0.0,,0.0,1.3,1.0
CRha,CRha,,,,,,0.0,,1.0,MW,,2.0,D2,20.0,40.0,39.0,,21.0,11.0,11.0,C,1.5,1.53,0.132,6.8000002,0.75,11.0,16.0,61.0,26.0,24.0,76.0,0.0,5.0,8.5,2.9000001,1.0
CRra ,CRra ,CR,GLi,3.0,,,3.0,3.0,,P,45.0,0.0,D1,0.0,,3.0,30.0,56.0,,7.0,,,,11.342,5.4000001,8.1499996,19.0,47.0,49.0,23.0,19.0,91.0,11.0,2.0,0.0,0.0,1.0
GLum,GLum,GL,GLu,2.0,,,,3.0,3.0,P,95.0,0.0,D1,,,5.0,43.0,42.0,15.0,9.0,M,0.89999998,1.61,11.403,,8.6099997,13.0,37.0,32.0,16.0,9.0,40.0,5.0,,0.0,0.0,1.0
GLmo,GLmo,GL,GLm,,,,1.0,1.0,3.0,P,,3.0,D3,40.0,,3.0,36.0,38.0,26.0,9.0,M,,,1.176,7.3000002,1.47,9.0,20.0,64.0,,24.0,97.0,0.0,,14.2,0.1,0.0
SNmo,SNmo,SN,SNm,,,,,,,,,0.0,D5,80.0,100.0,6.0,,40.0,31.0,5.0,M,1.65,,0.294,8.3999996,0.44,6.0,19.0,,50.0,50.0,100.0,0.0,40.0,8.3999996,2.0,6.0
CMcr,CMcr,CM,CMx,,,,,,1.0,MW,,3.0,D5,,100.0,32.0,,24.0,41.0,3.0,F,1.5,1.95,0.597,6.1999998,0.56999999,10.0,15.0,55.0,21.0,21.0,92.0,0.0,2.0,0.0,,0.0
SNha,SNha,SN,SNh,,,,1.0,1.0,3.0,MW,,0.0,D2,20.0,40.0,3.0,36.0,,29.0,5.0,M,1.59,1.83,0.46700001,8.5,0.62,8.0,18.0,69.0,,33.0,100.0,0.0,37.0,,0.60000002,
GLcc,GLcc,,GLk,,,,1.0,4.0,3.0,P,,0.0,D6,100.0,150.0,12.0,42.0,33.0,25.0,9.0,,1.75,1.79,0.23900001,8.1000004,0.38999999,8.0,3.0,27.0,32.0,32.0,,,10.0,,0.2,3.0
RGkkca,,RG,RGc,,1.0,0.0,,,0.0,MW,,0.0,D7,150.0,200.0,17.0,29.0,47.0,,9.0,M,1.5700001,,0.18099999,8.1999998,0.36000001,,16.0,71.0,,51.0,100.0,0.0,,12.9,2.4000001,3.0
,FR,FR,,,,,,,,MW,,0.0,D7,,200.0,5.0,,18.0,48.0,3.0,F,1.24,2.0,0.294,5.5,0.37,12.0,5.0,7.0,3.0,2.0,,47.0,2.0,0.0,0.0,0.0
RTeu,RTeu,RT,PDe,,,,5.0,2.0,1.0,MW,,0.0,D2,20.0,40.0,3.0,45.0,40.0,,9.0,M,1.5700001,1.62,0.50300002,,0.47999999,10.0,9.0,,10.0,10.0,79.0,4.0,1.0,,0.0,0.0
,PZal,PZ,PZh,,,,,,1.0,SE,,0.0,D6,100.0,,29.0,78.0,17.0,5.0,12.0,,1.64,1.27,1.008,5.0,0.51999998,20.0,7.0,52.0,,1.0,14.0,12.0,2.0,0.0,0.0,
RGdy,RGdy,RG,RGd,,,,3.0,,2.0,MW,,,D7,150.0,,24.0,39.0,38.0,23.0,,M,1.83,1.76,0.801,6.3000002,0.62,11.0,13.0,,15.0,14.0,96.0,0.0,5.0,0.0,2.3,1.0
UMcm,,UM,CMu,,,,3.0,1.0,,MW,,0.0,,20.0,40.0,18.0,44.0,34.0,,9.0,M,1.12,1.75,2.8629999,5.1999998,2.0,14.0,19.0,54.0,8.0,5.0,25.0,51.0,,0.0,1.3,
SCgl,SCgl,SC,SCg,1.0,,,1.0,1.0,,P,90.0,0.0,D1,,20.0,5.0,30.0,39.0,31.0,5.0,,1.33,1.85,1.015,7.5,0.93000001,11.0,20.0,66.0,39.0,39.0,,0.0,63.0,15.8,6.6999998,
HS,HS,HS,,,,0.0,,,0.0,VP,,0.0,,60.0,80.0,15.0,28.0,47.0,25.0,9.0,M,0.49000001,1.78,30.104,5.0,11.72,22.0,71.0,,36.0,57.0,67.0,5.0,3.0,0.0,0.0,
PZet,PZet,,PZb,,,,1.0,2.0,,SE,,,,100.0,150.0,22.0,83.0,14.0,3.0,12.0,C,1.65,1.1,0.24100001,5.0999999,0.38999999,20.0,5.0,50.0,,1.0,19.0,17.0,2.0,,0.0,0.0
LVgl,LVgl,LV,LVg,,,,,,,P,,0.0,D7,150.0,,5.0,65.0,13.0,,10.0,M,1.73,1.76,0.138,6.8000002,0.44,6.0,16.0,,22.0,22.0,98.0,0.0,,0.0,1.4,3.0
LVha,LVha,LV,LVh,3.0,,,3.0,0.0,,MW,,,D1,0.0,20.0,11.0,,42.0,17.0,9.0,M,1.5,1.66,1.51,5.9000001,1.33,12.0,13.0,45.0,10.0,,75.0,12.0,1.0,0.0,0.1,
LVab,LVab,LV,LVa,,,,,2.0,1.0,MW,,0.0,D4,60.0,80.0,,40.0,35.0,25.0,9.0,,1.64,1.79,0.29100001,6.3000002,0.38999999,9.0,16.0,62.0,17.0,18.0,91.0,,,0.0,0.30000001,1.0
GLmo,GLmo,GL,GLm,,,,,,,VP,,0.0,D7,150.0,200.0,5.0,35.0,32.0,,5.0,M,1.64,1.88,0.48899999,7.0,,9.0,16.0,,28.0,24.0,,,3.0,13.3,0.1,2.0
FLeuqs,FLeu,FL,FLe,,,0.0,,,,MW,,0.0,D7,150.0,200.0,,,23.0,17.0,11.0,M,1.52,1.67,0.30000001,8.1999998,0.27000001,7.0,12.0,76.0,32.0,32.0,100.0,0.0,19.0,2.5,1.2,
RGdy,RGdy,RG,RGd,,,,1.0,1.0,,MW,,0.0,D6,100.0,150.0,19.0,50.0,28.0,,9.0,M,1.77,1.75,0.389,5.8000002,0.44999999,6.0,13.0,44.0,15.0,,77.0,40.0,,0.0,2.5,
GL,GL,GL,GL,,,,,,,VP,,,D3,40.0,60.0,10.0,33.0,28.0,39.0,5.0,F,1.33,1.9299999,0.49699998,5.6999998,0.55000001,10.0,18.0,41.0,17.0,,67.0,,3.0,0.0,0.0,0.0
PHca,PHcc,,PHc,,,,,,,MW,,0.0,D4,60.0,80.0,26.0,35.0,41.0,24.0,9.0,,1.4,,0.43099999,8.1999998,0.49000001,,20.0,59.0,50.0,48.0,100.0,0.0,2.0,25.5,0.2,0.0
ACkk,,,ACh,1.0,18.0,0.0,,,0.0,MW,138.0,0.0,D1,0.0,20.0,,,28.0,19.0,11.0,,1.0700001,1.7,1.3279999,5.1999998,1.13,15.0,6.0,12.0,4.0,3.0,50.0,11.0,1.0,0.0,0.0,0.0
LVgl,LVgl,LV,LVg,,,,4.0,,1.0,P,,0.0,,40.0,60.0,2.0,19.0,47.0,34.0,4.0,M,1.67,1.87,0.40500003,5.9000001,,7.0,20.0,56.0,20.0,19.0,79.0,20.0,2.0,,,1.0
SCgl,SCgl,SC,,,,,2.0,1.0,1.0,P,,0.0,D7,150.0,,24.0,30.0,40.0,30.0,5.0,M,1.53,1.84,0.26500002,8.1999998,0.27000001,11.0,,71.0,66.0,,100.0,0.0,74.0,14.5,9.6999998,19.0
,CMca,CM,CMc,,,,,,1.0,,,0.0,D4,60.0,,12.0,29.0,42.0,29.0,5.0,M,1.6,1.83,0.36199999,,0.50999999,7.0,,55.0,51.0,51.0,100.0,0.0,6.0,24.0,4.9000001,0.0
LVfr,,LV,LVf,,,,3.0,1.0,1.0,MW,,0.0,D3,40.0,,6.0,,37.0,34.0,5.0,M,1.63,1.88,0.382,6.1999998,0.44,10.0,12.0,,10.0,,74.0,0.0,1.0,0.0,0.1,1.0
AC,AC,AC,AC,,,,,,,MW,,0.0,D5,,100.0,7.0,68.0,10.0,22.0,10.0,M,,,0.139,5.0999999,0.19,,4.0,13.0,2.0,3.0,41.0,43.0,2.0,,0.0,0.0
FLeu,,FL,FLe,,,,1.0,1.0,,,,0.0,D7,150.0,200.0,18.0,31.0,41.0,28.0,5.0,M,1.58,,0.45199999,7.4000001,0.73000002,,20.0,70.0,25.0,26.0,100.0,0.0,2.0,3.0,,2.0
SNha,SNha,SN,,1.0,,,,,,MW,151.0,,D1,0.0,20.0,,50.0,31.0,19.0,9.0,M,,1.7,0.93400002,7.0999999,1.12,10.0,,45.0,,20.0,96.0,0.0,11.0,3.5,0.1,1.0
CMca,CMca,CM,,,,,3.0,,,,,0.0,,60.0,80.0,12.0,29.0,42.0,29.0,5.0,M,1.6,1.83,0.36199999,8.1999998,0.50999999,7.0,16.0,55.0,51.0,51.0,100.0,0.0,6.0,24.0,,0.0
GLeu,GLeu,GL,GLe,,,,5.0,2.0,3.0,VP,,0.0,D6,100.0,150.0,6.0,30.0,39.0,,5.0,M,1.6799999,1.85,0.44400001,7.4000001,0.49000001,,,34.0,26.0,17.0,98.0,0.0,2.0,14.0,0.1,2.0
STlv,STlv,ST,LVj,3.0,,,,4.0,,P,44.0,0.0,D1,0.0,20.0,4.0,27.0,52.0,21.0,7.0,M,1.49,1.72,1.388,5.9000001,1.47,10.0,,49.0,16.0,13.0,,9.0,1.0,0.0,0.1,1.0
ARqg,ARqg,AR,ARl,,,,3.0,1.0,1.0,MW,,0.0,D2,20.0,40.0,,,,6.0,12.0,C,1.48,,0.43699998,5.8000002,0.20999999,,3.0,31.0,3.0,2.0,75.0,6.0,2.0,0.0,0.1,0.0
,LVgl,,LVg,,,,,,,,,3.0,D2,,40.0,2.0,27.0,,26.0,9.0,M,1.64,1.79,0.57800001,5.8000002,0.79000002,9.0,16.0,49.0,12.0,11.0,73.0,19.0,4.0,0.0,0.1,0.0
CMca,CMca,,CMc,,,,,,1.0,MW,,0.0,D6,100.0,150.0,17.0,26.0,43.0,31.0,5.0,M,1.65,,0.18200001,,0.46000001,6.0,17.0,51.0,52.0,52.0,100.0,0.0,14.0,,5.9000001,1.0
SCgl,SGgl,,SCg,,0.0,0.0,,,0.0,P,,0.0,D5,80.0,100.0,3.0,28.0,30.0,42.0,3.0,F,1.41,1.95,0.625,,0.44999999,,25.0,60.0,21.0,21.0,100.0,,58.0,,3.5,18.0
LVcr,LVcr,LV,LVx,,,,,,,,,0.0,D3,40.0,60.0,7.0,,29.0,39.0,5.0,F,,1.9299999,0.61399996,6.5999999,0.77999997,7.0,19.0,47.0,19.0,17.0,80.0,0.0,1.0,0.0,0.1,1.0
PHca,PHcc,PH,PHc,,,,1.0,1.0,3.0,MW,,0.0,D3,40.0,,17.0,39.0,34.0,27.0,9.0,M,1.4,1.8099999,0.85399997,8.1000004,1.02,9.0,16.0,56.0,38.0,,99.0,0.0,3.0,,0.2,0.0
PZal,PZal,PZ,PZh,,,,4.0,1.0,,SE,,,D7,150.0,200.0,29.0,80.0,13.0,,12.0,C,1.83,1.38,0.391,,0.17,23.0,5.0,55.0,,4.0,,10.0,2.0,0.0,0.0,0.0
RTdy,RTdy,RT,PDd,,,,,1.0,,MW,,0.0,D5,80.0,100.0,2.0,31.0,46.0,23.0,9.0,M,1.72,1.75,0.123,5.0999999,0.34,5.0,11.0,45.0,8.0,5.0,50.0,37.0,3.0,,,0.0
CMcr,CMcr,CM,,,,,1.0,2.0,,MW,,0.0,D6,100.0,150.0,35.0,32.0,,42.0,3.0,,1.55,1.96,0.579,6.6999998,0.51999998,7.0,17.0,64.0,24.0,24.0,,0.0,1.0,0.0,5.0999999,0.0
CMkkca,CMca,CM,CMc,,,0.0,,,0.0,MW,,0.0,D7,,200.0,6.0,44.0,38.0,18.0,9.0,M,1.52,1.6799999,0.178,8.3999996,0.41,7.0,12.0,,53.0,53.0,100.0,0.0,30.0,13.1,,
GLdy,,GL,,,,,1.0,2.0,3.0,VP,,0.0,D5,,100.0,12.0,39.0,31.0,30.0,5.0,M,1.2,1.85,0.80600005,5.3000002,0.75999999,8.0,12.0,36.0,9.0,,46.0,32.0,1.0,0.0,0.0,0.0
LVcr,,,LVx,,,,2.0,2.0,,MW,,0.0,D6,100.0,150.0,19.0,35.0,,39.0,5.0,F,1.54,1.9299999,0.20799999,6.4000001,0.52999997,6.0,15.0,50.0,19.0,17.0,80.0,0.0,2.0,0.0,2.7,1.0
,LXgl,LX,LXg,1.0,0.0,0.0,,,0.0,P,139.0,0.0,D1,0.0,,3.0,,32.0,21.0,9.0,M,1.41,1.73,1.153,5.8000002,1.62,9.0,,17.0,,5.0,81.0,7.0,3.0,0.0,0.0,0.0
CMlevr,CMvr,CM,CMv,3.0,2.0,0.0,,,,MW,45.0,0.0,D1,0.0,,5.0,34.0,,,5.0,,1.3099999,1.92,0.498,7.4000001,0.98000002,9.0,27.0,69.0,29.0,28.0,87.0,0.0,2.0,,2.0,1.0
RGskca,RGca,RG,ARc,,,19.0,,,0.0,,,0.0,D6,100.0,150.0,18.0,,6.0,8.0,12.0,C,,1.4299999,0.12,8.5,0.20999999,7.0,4.0,52.0,24.0,24.0,99.0,0.0,6.0,5.3000002,0.2,0.0
CMdy,CMdy,CM,CMd,,,,1.0,1.0,3.0,MW,,0.0,D4,60.0,,5.0,49.0,34.0,17.0,9.0,M,1.5,1.66,0.41500002,4.6999998,0.51999998,10.0,14.0,,,4.0,42.0,42.0,2.0,0.0,,0.0
CMdy,CMdy,CM,,,,,,,1.0,MW,,0.0,D2,20.0,40.0,5.0,47.0,35.0,18.0,9.0,M,1.2,1.6799999,1.4680001,4.5999999,0.91000003,12.0,,71.0,6.0,4.0,34.0,43.0,1.0,0.0,,
CMgl,CMgl,CM,CMg,,,,1.0,4.0,,P,,0.0,D7,,200.0,4.0,33.0,41.0,26.0,,M,1.64,1.79,0.36500001,,0.62,7.0,14.0,54.0,21.0,19.0,81.0,0.0,,0.0,14.4,1.0
FLeu,,,FLe,,0.0,0.0,,,0.0,MW,,0.0,D3,40.0,60.0,13.0,40.0,42.0,18.0,,M,,1.67,0.74299997,7.4000001,1.01,9.0,14.0,78.0,21.0,21.0,97.0,,,2.5,1.3,1.0
CMdy,,CM,CMd,,,,,2.0,,MW,,,D6,100.0,150.0,28.0,61.0,30.0,9.0,11.0,M,1.6799999,1.46,0.164,5.6999998,0.27000001,8.0,5.0,50.0,4.0,,60.0,29.0,2.0,0.0,6.3000002,0.0
ARbr,ARbr,AR,ARb,,,,,0.0,0.0,,,0.0,D2,20.0,,2.0,92.0,5.0,3.0,12.0,,1.49,1.11,0.44499999,5.9000001,0.28,11.0,3.0,52.0,3.0,3.0,75.0,6.0,2.0,0.0,0.1,0.0
RGlekkeu,RGeu,RG,RGe,3.0,1.0,2.0,,,,,29.0,0.0,D1,0.0,20.0,,69.0,18.0,13.0,11.0,C,1.4400001,1.59,0.97600001,6.3000002,0.91000003,11.0,,39.0,6.0,6.0,74.0,,3.0,0.0,,1.0
PT,PT,PT,,,,,,,,P,,0.0,D7,150.0,200.0,9.0,39.0,23.0,38.0,,F,1.64,1.9299999,0.149,5.4000001,0.36000001,6.0,8.0,19.0,6.0,6.0,42.0,6.0,2.0,0.0,0.0,0.0
CMeu,CMeu,CM,CMe,,,,1.0,3.0,,MW,,0.0,D7,150.0,,,54.0,33.0,13.0,11.0,,1.71,1.5700001,0.12799999,7.0999999,0.38999999,10.0,8.0,62.0,15.0,15.0,94.0,0.0,3.0,10.5,,1.0
GLmo,GLmo,,GLm,,,,0.0,3.0,1.0,P,,0.0,D2,,40.0,3.0,36.0,,26.0,9.0,M,1.37,1.8,2.8510001,7.0999999,2.3599999,10.0,26.0,64.0,27.0,26.0,92.0,,2.0,11.2,0.1,1.0
PZgl,PZgl,PZ,,,,,1.0,1.0,,P,,0.0,D6,100.0,150.0,17.0,72.0,22.0,6.0,,,1.74,1.33,0.15900001,5.5,,15.0,5.0,43.0,3.0,3.0,56.0,13.0,,0.0,0.0,0.0
PZrs,PZrs,PZ,PZf,,,,1.0,,2.0,MW,,0.0,D5,80.0,100.0,27.0,72.0,23.0,,11.0,C,1.58,1.26,0.30699998,5.0,0.56999999,22.0,9.0,55.0,2.0,1.0,21.0,18.0,2.0,,0.0,
AThy,ATpa&ATtr,,ATc,,,,1.0,1.0,0.0,MW,,0.0,D3,40.0,60.0,28.0,38.0,36.0,26.0,9.0,M,1.38,1.8,0.52899998,,0.60000002,9.0,15.0,49.0,25.0,25.0,97.0,0.0,2.0,18.799999,0.1,
HS,,,HS,,,0.0,,,,,,,D4,60.0,,24.0,46.0,36.0,18.0,9.0,M,0.33000001,1.6799999,36.892002,5.4000001,,20.0,,44.0,59.0,60.0,63.0,5.0,1.0,0.0,0.0,2.0
,GLeu,GL,GLe,,,,0.0,1.0,2.0,VP,,0.0,D4,60.0,,12.0,24.0,44.0,,5.0,M,1.36,1.86,0.41599998,6.8000002,0.70999998,8.0,18.0,56.0,21.0,20.0,89.0,0.0,3.0,,0.1,0.0
ACha,ACha,AC,ACh,,,,,,,,,3.0,D4,,80.0,,46.0,16.0,38.0,8.0,F,1.38,1.9299999,0.382,5.0,0.43000001,9.0,6.0,12.0,3.0,,27.0,41.0,2.0,0.0,0.0,0.0
HSfi,,HS,HSf,,,,1.0,,4.0,VP,,0.0,D6,,150.0,11.0,44.0,27.0,29.0,5.0,M,0.34,1.84,33.234001,4.5999999,10.27,,56.0,73.0,51.0,,58.0,4.0,2.0,0.0,0.0,1.0
LXfrkk,LXfr,LX,,1.0,1.0,0.0,,,,MW,128.0,0.0,D1,0.0,20.0,14.0,68.0,16.0,16.0,11.0,,1.42,1.65,1.0680001,,0.77999997,13.0,8.0,28.0,6.0,7.0,83.0,0.0,2.0,,0.0,0.0
GLeu,GLeu,GL,GLe,,,,2.0,1.0,1.0,VP,,0.0,D2,20.0,40.0,7.0,22.0,45.0,33.0,,,1.29,1.87,0.90900004,6.5999999,1.0599999,9.0,17.0,48.0,21.0,19.0,88.0,,4.0,0.0,0.1,
,FLeu,FL,FLe,,,,3.0,1.0,3.0,I,,0.0,D7,150.0,200.0,18.0,31.0,41.0,28.0,5.0,M,,1.8200001,0.45199999,,,,20.0,70.0,25.0,26.0,100.0,0.0,2.0,3.0,1.3,2.0
LPum,LPum,LP,,3.0,,,,,1.0,,40.0,0.0,D1,0.0,20.0,,39.0,42.0,19.0,9.0,M,1.0,1.6900001,6.0759997,5.3000002,3.23,13.0,,24.0,,8.0,32.0,14.0,1.0,0.0,0.30000001,1.0
GLcc,GLcc,GL,GLk,,,,1.0,1.0,,VP,,0.0,D6,,150.0,,37.0,24.0,39.0,,F,1.67,1.9299999,0.23900001,8.3000002,0.38999999,8.0,12.0,27.0,32.0,32.0,100.0,0.0,10.0,26.6,0.2,
