WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
CMcr,,CM,CMx,,0.0,0.0,,,0.0,MW,,0.0,D4,60,80,21,33,26,41,3.0,F,1.42,1.95,0.55700004,6.1999998,0.61000001,10,15,48,17,17,90,0,2,0.0,2.8,0
LVgl,LVgl,LV,LVg,,,,3.0,1.0,,P,,0.0,D4,60,80,3,30,37,33,5.0,M,1.6900001,1.87,0.29899999,6.3000002,0.50999999,7,19,55,19,18,84,0,3,0.0,0.1,2
GLeu,GLeu,GL,GLe,,,,5.0,2.0,3.0,VP,,0.0,D3,40,60,5,37,34,29,5.0,M,1.55,1.83,0.509,6.8000002,0.76999998,8,11,38,17,16,85,0,1,0.0,0.1,0
GLdy,GLdy,GL,GLd,,,,3.0,1.0,4.0,VP,,0.0,D7,150,200,16,33,35,32,5.0,M,1.75,1.86,0.255,5.9000001,0.62,8,13,28,6,6,54,14,2,0.0,0.0,0
CHha,CHha,CH,CHh,,,,,,,MW,,,D6,100,150,27,39,40,21,9.0,M,1.53,1.73,0.32100001,7.5,0.51999998,7,16,74,28,28,97,0,2,10.9,1.9,3
AR,AR,AR,ARh,,,,1.0,1.0,4.0,SE,,0.0,D6,100,150,7,90,7,3,12.0,C,1.66,1.1,0.060000002,6.4000001,0.17,6,2,64,5,4,96,0,2,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,,,2.0,P,,2.0,D6,100,150,26,34,49,17,9.0,M,1.5,1.65,2.2450001,6.5999999,1.36,9,9,44,11,13,76,0,4,0.0,0.1,1
CMeu,CMeu,CM,CMe,3.0,,,4.0,4.0,2.0,MW,38.0,0.0,D1,0,20,15,40,46,14,9.0,M,1.24,1.59,2.573,6.1999998,1.91,14,18,74,15,14,75,0,1,0.0,1.6,2
PZal,PZal,PZ,PZh,,,,,,1.0,SE,,0.0,D5,80,100,26,77,18,5,12.0,C,1.5700001,1.27,1.376,5.0,0.72000003,22,11,73,3,2,11,16,2,0.0,0.0,0
LV,LV,LV,LV,,,,,,,MW,,0.0,D3,40,60,12,30,41,29,5.0,M,1.64,1.83,0.368,6.0999999,0.56,8,17,54,17,16,82,0,2,0.0,0.1,1
FLca,FLca,FL,FLc,1.0,,,0.0,0.0,0.0,MW,161.0,0.0,D1,0,20,11,47,34,19,9.0,M,1.38,1.7,0.90600002,7.9000001,0.93000001,9,13,55,30,30,99,0,4,22.6,0.5,2
LVgl,LVgl,LV,LVg,,,,2.0,1.0,1.0,P,,0.0,D2,20,40,2,27,47,26,9.0,M,1.64,1.79,0.57800001,5.8000002,0.79000002,9,16,49,12,11,73,19,4,0.0,0.1,0
CMeu,CMeu,CM,CMe,,,,4.0,1.0,,MW,,0.0,D4,60,80,20,50,28,22,9.0,M,1.52,1.75,0.28399998,7.8000002,0.46000001,8,16,85,37,36,99,0,6,2.2,1.8,1
ARbr,ARbr,AR,ARb,3.0,,,4.0,4.0,4.0,SE,22.0,0.0,D1,0,20,2,89,6,5,12.0,C,1.46,1.28,0.50700003,6.5,0.38999999,14,4,44,4,4,70,0,2,0.0,0.1,0
SCgl,SCgl,SC,SCg,,,,1.0,1.0,1.0,P,,0.0,D6,100,150,2,34,41,25,9.0,M,1.48,1.78,0.252,7.8000002,0.38999999,8,15,75,50,50,100,0,79,17.1,4.1999998,18
PLeu,PLeu,PL,PLe,,,,1.0,1.0,1.0,P,,0.0,D3,40,60,3,40,28,32,5.0,M,1.41,1.87,0.30399999,6.5,0.44,8,18,52,15,13,85,0,6,0.0,0.1,1
PHgz,PHgz,PH,GRh,,,,1.0,1.0,1.0,MW,,3.0,D7,150,200,1,23,51,26,7.0,M,1.4400001,1.79,0.154,7.0,0.2,11,18,66,-8,-8,55,0,1,0.1,0.1,1
CLlv,CLlv,CL,CLl,,,,,,,MW,,0.0,D6,100,150,21,54,26,20,10.0,M,1.58,1.72,0.14,8.3999996,0.25999999,6,12,67,47,47,100,0,16,19.799999,1.6,1
STlv,STlv,ST,LVj,1.0,,,,,,P,175.0,3.0,D1,0,20,9,25,53,22,7.0,M,1.46,1.73,1.801,5.8000002,1.5700001,11,15,51,14,12,65,26,3,0.0,0.1,0
LVcr,LVcr,LV,LVx,,,,1.0,1.0,1.0,MW,,0.0,D6,100,150,28,62,13,25,10.0,M,1.45,1.8,0.198,7.1999998,0.55000001,6,12,46,18,17,89,0,2,12.6,1.0,1
LPdy,LPdy,LP,LPd,3.0,0.0,0.0,,,0.0,I,33.0,0.0,D1,0,20,5,58,26,16,11.0,M,1.2,1.65,1.7290001,5.0999999,1.59,15,14,29,3,5,29,14,2,0.0,0.30000001,1
CRcm,CRcm,CR,CMi,,,,,,2.0,MW,,2.0,D2,20,40,21,35,48,17,9.0,M,1.12,1.65,5.335,5.5,2.52,15,19,55,14,13,54,10,1,0.0,1.3,1
Hsfile,HSfi,HS,HSf,3.0,2.0,0.0,,,,VP,55.0,0.0,D1,0,20,11,27,38,35,5.0,F,0.14,1.89,42.523003,4.5,14.72,25,86,48,37,41,54,2,2,0.0,0.0,0
CRcm,CRcm,CR,CMi,,,,,,,MW,,2.0,D4,60,80,41,41,44,15,9.0,M,0.88999999,1.61,5.224,6.5999999,0.88999999,11,11,57,18,16,84,0,2,0.0,1.8,1
GLeu,GLeu,GL,GLe,,,,1.0,1.0,2.0,VP,,0.0,D2,20,40,7,22,45,33,5.0,M,1.29,1.87,0.90900004,6.5999999,1.0599999,9,17,48,21,19,88,0,4,0.0,0.1,1
RGskca,RGca,RG,ARc,,3.0,19.0,,,0.0,SE,,0.0,D3,40,60,24,88,5,7,12.0,C,1.62,1.39,0.15700001,8.3999996,0.19,12,4,42,17,17,99,0,3,5.3000002,0.30000001,0
CLha,,CL,CLh,,0.0,0.0,,,0.0,MW,,0.0,D4,60,80,20,35,37,28,5.0,M,1.49,1.8200001,0.38499999,8.3999996,0.52999997,8,13,51,54,54,100,0,23,33.900002,1.1,2
LVgl,LVgl,LV,LVg,,,,,,,P,,3.0,D6,100,150,2,29,44,27,9.0,M,1.72,1.8,0.132,6.4000001,0.38999999,4,17,62,17,17,93,0,8,0.0,2.7,3
CHha,CHha,CH,CHh,,,,1.0,1.0,4.0,MW,,0.0,D4,60,80,26,36,42,22,9.0,M,1.47,1.74,0.72299999,7.3000002,0.97000003,9,18,72,26,26,95,0,2,11.8,1.8,2
PHca,PHcc,PH,PHc,3.0,,,3.0,3.0,3.0,MW,45.0,0.0,D1,0,20,3,40,34,26,9.0,M,1.33,1.8,1.876,7.5999999,1.87,10,19,53,31,31,98,0,2,11.7,0.2,0
CMeu,CMeu,CM,CMe,,,,1.0,1.0,4.0,MW,,0.0,D4,60,80,27,48,37,15,9.0,M,1.58,1.62,0.26099998,6.6999998,0.46000001,10,11,78,10,9,87,0,2,0.0,1.6,1
SNgl,SNgl,SN,SNg,,,,1.0,1.0,1.0,P,,0.0,D3,40,60,4,36,32,32,5.0,M,1.51,1.87,0.25999999,8.6999998,0.38999999,9,16,51,32,30,100,0,66,4.5999999,1.8,4
GLeuqs,,GL,GLe,,19.0,11.0,,,0.0,VP,,0.0,D4,60,80,12,24,44,32,5.0,M,1.36,1.86,0.41599998,6.8000002,0.70999998,8,18,56,21,20,89,0,3,1.3,0.1,0
CMdy,CMdy,CM,CMd,,,,,,,MW,,2.0,D4,60,80,27,46,34,20,9.0,M,1.46,1.71,0.52499998,5.3000002,0.58999997,9,10,48,6,4,35,43,2,0.0,2.8,0
LXfr,LXfr,LX,LXf,,,,,,,MW,,0.0,D7,150,200,24,58,13,29,10.0,M,1.48,1.85,0.15099999,6.3000002,0.31,6,6,15,6,6,87,0,6,0.0,0.0,1
PLdy,PLdy,PL,PLd,,,,1.0,1.0,4.0,P,,2.0,D3,40,60,3,39,24,37,5.0,F,1.48,1.92,0.42800003,5.0,0.36000001,11,14,31,8,8,34,25,3,0.0,0.0,0
STlelv,STlv,ST,LVj,3.0,2.0,1.0,1.0,1.0,1.0,P,43.0,0.0,D1,0,20,9,25,53,22,7.0,M,1.46,1.73,1.801,5.8000002,1.5700001,11,15,51,14,12,65,26,3,0.0,0.1,0
CMfl,CMfl,CM,CMo,,,,,,,MW,,3.0,D3,40,60,11,41,24,35,5.0,F,1.28,1.9,0.486,5.1999998,0.56,9,6,14,4,2,34,44,2,0.0,1.6,1
SCso,SCcso,SC,SCn,,0.0,0.0,,,0.0,MW,,0.0,D7,150,200,28,22,43,35,5.0,F,1.5,1.89,0.167,8.5,0.20999999,11,23,58,75,74,100,0,46,19.4,20.4,16
AR,AR,AR,ARh,,,,,,,SE,,0.0,D3,40,60,16,88,8,4,12.0,C,1.51,1.2,0.23699999,6.0,0.28,10,3,45,3,3,79,6,4,0.0,0.30000001,0
LVgl,LVgl,LV,LVg,1.0,,,4.0,1.0,,P,179.0,0.0,D1,0,20,3,31,51,18,7.0,M,1.52,1.67,1.3840001,5.6999998,1.25,12,14,44,10,9,73,9,2,0.0,0.1,0
CMvr,CMvr,CM,CMv,,,,1.0,1.0,2.0,MW,,0.0,D2,20,40,5,24,28,48,3.0,F,1.49,1.99,0.76199996,7.1999998,0.79000002,11,32,61,32,31,91,0,3,7.3000002,1.3,1
LPrz,LPrz,LP,LPk,3.0,,,3.0,1.0,1.0,I,34.0,0.0,D1,0,20,19,36,37,27,9.0,M,1.23,1.8099999,3.027,7.6999998,2.49,13,24,48,30,29,96,0,1,26.5,0.30000001,1
AR,AR,AR,ARh,,,,,,,SE,,0.0,D2,20,40,6,88,7,5,12.0,C,1.63,1.28,0.37599999,5.6999998,0.31999999,11,3,35,2,2,55,6,3,0.0,0.1,0
FRxa,FRxa,FR,FRx,,0.0,0.0,,,0.0,MW,,0.0,D2,20,40,4,49,10,41,8.0,F,1.28,1.96,0.76199996,4.5999999,0.67000002,11,5,6,2,1,11,18,2,0.0,0.0,0
GYkkcc,GYcc,GY,GYk,,1.0,0.0,,,0.0,MW,,0.0,D7,150,200,34,42,41,17,9.0,M,1.45,1.66,0.119,7.8000002,0.22,5,9,62,191,191,100,0,31,12.5,34.0,4
CMca,CMca,CM,CMc,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,39,31,31,38,5.0,F,1.36,1.92,0.43600002,8.0,0.73000002,7,35,83,62,57,100,0,3,17.799999,1.8,1
VRha,VRha,VR,VRe,,,,1.0,1.0,1.0,P,,3.0,D2,20,40,4,12,30,58,3.0,F,1.8,2.05,1.064,7.0999999,1.1799999,9,41,66,44,43,94,0,2,1.8,1.0,0
GLeu,GLeu,GL,GLe,,,,1.0,3.0,2.0,VP,,0.0,D7,150,200,4,32,37,31,5.0,M,1.61,1.85,0.26800001,6.8000002,0.56999999,6,14,53,25,21,95,0,5,14.0,0.1,1
CMdy,CMdy,CM,CMd,,,,1.0,4.0,3.0,MW,,0.0,D2,20,40,21,43,36,21,9.0,M,1.36,1.73,1.22,5.3000002,1.02,11,12,43,6,4,32,41,1,0.0,1.3,0
PHgl,PHgl,PH,PHg,,,,1.0,1.0,2.0,P,,0.0,D2,20,40,7,34,37,29,5.0,M,1.37,1.83,1.507,7.1999998,1.46,10,27,77,25,23,90,0,1,2.9000001,0.1,0
LPrzqs,LPrz,LP,LPk,,11.0,0.0,,,0.0,I,,0.0,D2,20,40,35,36,36,28,5.0,M,1.4299999,1.8200001,1.878,7.9000001,1.74,11,17,28,29,29,95,0,1,38.200001,0.5,3
GLccqs,GLcc,GL,GLk,1.0,19.0,11.0,,,0.0,VP,162.0,0.0,D1,0,20,8,36,30,34,5.0,M,1.34,1.89,0.75599998,8.0,0.63,8,19,44,43,35,97,0,3,20.5,0.2,1
GLcc,GLcc,GL,GLk,,,,,,3.0,VP,,0.0,D6,100,150,12,36,29,35,5.0,F,1.67,1.9,0.23900001,8.1000004,0.38999999,8,12,27,32,32,100,0,10,26.6,0.2,3
GLeu,GLeu,GL,GLe,,,,3.0,1.0,1.0,P,,0.0,D2,20,40,6,40,34,26,9.0,M,1.51,1.8,1.151,6.5999999,1.36,9,12,46,17,16,84,0,1,0.0,0.1,1
LVlecrsk,LVcr,LV,LVx,2.0,25.0,,1.0,3.0,1.0,MW,106.0,0.0,D1,0,20,11,37,33,30,5.0,M,1.45,1.84,1.743,6.5,1.49,12,18,46,17,16,78,0,1,0.0,0.1,1
PZrs,PZrs,PZ,PZf,,,,3.0,2.0,4.0,SE,,0.0,D7,150,200,28,85,10,5,12.0,C,1.66,1.27,0.354,5.0,0.16,22,4,48,4,4,62,10,3,0.0,0.0,0
LVfr,LVfr,LV,LVf,,,,,,,MW,,0.0,D3,40,60,6,29,37,34,5.0,M,1.63,1.88,0.382,6.1999998,0.44,10,12,36,10,10,74,0,1,0.0,0.1,1
UMha,UMha,UM,RGu,,,,,,,MW,,0.0,D7,150,200,33,73,16,11,11.0,C,1.55,1.53,0.252,5.6999998,0.47,9,8,31,26,26,59,6,12,0.0,2.3,0
PZal,PZal,PZ,PZh,,,,5.0,2.0,2.0,MW,,0.0,D5,80,100,25,65,29,6,11.0,C,1.73,1.3200001,0.20199999,5.5,0.34,9,5,57,4,4,52,16,2,0.0,0.0,0
GLcc,GLcc,GL,GLk,,,,1.0,1.0,4.0,VP,,0.0,D7,150,200,11,24,39,37,5.0,F,1.77,1.91,0.546,8.1999998,0.50999999,9,17,41,29,22,83,0,2,14.0,0.2,3
FRxa,FRxa,FR,FRx,,,,,,,MW,,3.0,D5,80,100,5,45,10,45,8.0,F,1.28,1.99,0.33199999,4.8000002,0.38,9,3,6,1,1,12,47,3,0.0,0.0,0
CRra ,CRra ,CR,GLi,,,,2.0,3.0,2.0,P,,2.0,D2,20,40,1,36,49,15,9.0,M,1.39,1.61,1.571,5.8000002,2.5799999,17,17,67,15,14,73,26,2,0.0,0.0,1
GLeu,GLeu,GL,GLe,1.0,,,1.0,2.0,4.0,VP,168.0,0.0,D1,0,20,8,24,46,30,5.0,M,1.22,1.84,1.8889999,6.3000002,1.84,10,18,41,18,17,83,0,4,0.0,0.0,1
STlv,STlv,ST,LVj,,,,,,,P,,0.0,D7,150,200,6,32,38,30,5.0,M,1.83,1.84,0.17399999,7.5,0.38999999,7,13,40,34,34,97,0,3,26.5,1.1,2
RGeu,RGeu,RG,RGe,,,,,,1.0,MW,,0.0,D4,60,80,32,54,30,16,11.0,M,1.59,1.64,0.31800002,7.6999998,0.46000001,10,12,73,25,23,98,0,7,2.5999999,1.1,2
ARbr,ARbr,AR,ARb,,,,,,,SE,,3.0,D2,20,40,19,89,5,6,12.0,C,1.42,1.34,0.171,6.8000002,0.22,10,4,51,5,4,76,0,2,0.0,0.1,0
RGca,,RG,RGc,,0.0,0.0,,,0.0,MW,,0.0,D3,40,60,24,37,42,21,9.0,M,1.55,1.72,0.37400001,8.1000004,0.56999999,7,12,72,46,46,100,0,6,13.8,1.5,1
CMcr,CMcr,CM,CMx,,,,,,2.0,MW,,0.0,D2,20,40,13,30,29,41,3.0,F,1.34,1.95,1.198,6.1999998,0.94999999,10,19,38,22,20,83,0,1,0.0,1.3,0
VR,VR,VR,VR,,,,,,,P,,0.0,D7,150,200,1,13,35,52,3.0,F,1.84,2.01,0.21800001,7.9000001,0.5,6,34,65,61,60,100,0,9,14.0,2.0999999,3
STlv,STlv,ST,LVj,,,,1.0,1.0,4.0,P,,0.0,D3,40,60,6,20,48,32,4.0,M,1.6799999,1.85,0.34200001,6.0,0.5,6,18,56,18,16,76,0,4,0.0,0.1,1
AC,AC,AC,AC,,,,,,,MW,,0.0,D5,80,100,5,42,23,35,5.0,F,1.59,1.9,0.205,5.0999999,0.37,8,7,18,4,2,33,42,2,0.0,0.0,0
CMgl,CMgl,CM,CMg,,,,1.0,1.0,2.0,P,,3.0,D6,100,150,8,33,40,27,9.0,M,1.61,1.8099999,0.40100002,6.3000002,0.62,7,15,49,18,17,72,0,4,0.0,5.0999999,0
DUlv,LVcr,LV,LVx,1.0,9.0,,,,,MW,170.0,0.0,D1,0,20,11,37,33,30,5.0,M,1.45,1.84,1.743,6.5,1.49,12,18,46,17,16,78,0,1,0.0,0.1,1
SNgl,SNgl,SN,SNg,,,,,,,P,,0.0,D4,60,80,4,32,40,28,5.0,M,1.53,1.8200001,0.27000001,8.8999996,0.23999999,9,21,76,31,31,99,0,47,3.7,0.2,7
LXfr,LXfr,LX,LXf,,,,,,,MW,,0.0,D7,150,200,28,44,21,35,5.0,F,1.54,1.9,0.17399999,5.8000002,0.31,6,7,16,5,4,74,11,3,0.0,0.0,0
LXha,LXha,LX,LXh,,,,,,,MW,,3.0,D4,60,80,11,49,11,40,8.0,F,1.47,1.95,0.35100001,5.9000001,0.47999999,8,7,14,5,5,74,7,2,0.0,0.0,0
GLdy,GLdy,GL,GLd,1.0,,,,,4.0,P,165.0,0.0,D1,0,20,2,24,51,25,7.0,M,1.0,1.77,4.177,5.1999998,3.46,13,24,20,13,9,38,39,1,0.0,0.0,1
RTgl,RTgl,RT,PDg,2.0,,,2.0,3.0,3.0,P,117.0,0.0,D1,0,20,1,33,50,17,7.0,M,1.48,1.65,2.2719998,5.0999999,2.5999999,11,16,44,12,12,72,14,2,0.0,0.0,0
RGca,RGca,RG,RGc,,,,2.0,1.0,,MW,,0.0,D6,100,150,13,40,36,24,9.0,M,1.55,1.77,0.24600001,7.9000001,0.38,6,14,55,28,28,95,0,4,13.4,1.7,3
GLar,GLar,GL,ARg,,,,1.0,1.0,,P,,0.0,D6,100,150,3,93,5,2,12.0,C,1.53,0.97000003,0.093000002,6.4000001,0.22,7,2,29,4,10,74,0,6,0.0,0.0,0
SCcc,SCcc,SC,SCk,,0.0,0.0,,,0.0,MW,,0.0,D7,150,200,24,26,42,32,5.0,M,1.53,1.86,0.20999999,8.6000004,0.27000001,11,17,58,62,60,100,0,64,24.299999,9.6999998,19
RGeu,RGeu,RG,RGe,3.0,,,3.0,3.0,1.0,MW,36.0,0.0,D1,0,20,19,50,33,17,9.0,M,1.51,1.66,1.387,7.0,1.37,13,15,65,24,21,95,0,2,1.7,2.9000001,1
CRha,CRha,CR,RGi,3.0,,,3.0,3.0,4.0,MW,35.0,0.0,D1,0,20,24,31,57,12,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24,44,73,30,31,72,0,2,0.0,2.9000001,1
FLdy,FLdy,FL,FLd,,,,5.0,1.0,4.0,MW,,2.0,D2,20,40,9,49,42,9,9.0,M,1.41,1.45,0.77399999,5.5999999,0.99000001,10,7,59,5,4,56,24,1,0.0,0.80000001,1
HSsa,HSsa,HS,HSs,,,,1.0,2.0,3.0,VP,,0.0,D5,80,100,4,30,50,20,7.0,M,0.75,1.7,25.505001,5.5,10.41,20,66,90,39,66,72,6,11,0.0,0.0,1
GLum,GLum,GL,GLu,,,,0.0,0.0,0.0,P,,0.0,D7,150,200,18,54,40,6,11.0,M,1.8,1.3099999,0.112,6.0999999,0.14,14,4,29,4,4,90,0,3,0.0,0.0,1
FLca,FLca,FL,FLc,,0.0,0.0,,,0.0,MW,,0.0,D4,60,80,5,40,38,22,9.0,M,1.41,1.74,0.39000002,8.1000004,0.41999999,9,13,54,30,29,100,0,3,17.0,1.9,4
PLeu,PLeu,PL,PLe,1.0,,,,,1.0,P,181.0,0.0,D1,0,20,3,33,47,20,9.0,M,1.34,1.7,1.431,5.1999998,2.04,10,12,41,7,6,57,11,2,0.0,0.0,0
CMdy,CMdy,CM,CMd,,,,5.0,3.0,2.0,MW,,0.0,D5,80,100,27,57,34,9,11.0,M,1.65,1.45,0.23199999,5.5999999,0.36000001,11,6,50,4,4,57,32,2,0.0,2.5,0
UMcm,UMcm,UM,CMu,,,,3.0,1.0,1.0,MW,,3.0,D7,150,200,34,53,29,18,11.0,M,1.42,1.6799999,0.412,5.4000001,0.58999997,9,11,75,6,3,32,60,1,0.0,14.4,1
HScr,CRhi,CR,HSi,,,,2.0,3.0,2.0,VP,,2.0,D2,20,40,5,32,53,15,7.0,M,0.23,1.61,46.355999,4.5999999,17.41,22,83,76,14,15,31,5,1,0.0,0.0,1
CMdy,CMdy,CM,CMd,,,,,,,MW,,0.0,D6,100,150,24,45,27,28,5.0,M,1.3,1.83,0.26700002,5.1999998,0.27000001,11,14,47,9,5,39,64,2,0.0,4.5,0
CMcaqs,CMca,CM,CMc,,11.0,0.0,,,0.0,MW,,0.0,D3,40,60,6,28,41,31,5.0,M,1.54,1.85,0.56999999,8.1000004,0.66000003,8,16,49,46,46,99,0,4,16.1,1.8,1
LVcr,LVcr,LV,LVx,,,,3.0,1.0,,MW,,0.0,D4,60,80,11,30,29,41,3.0,F,1.58,1.95,0.41300002,6.5999999,0.68000001,7,19,46,20,17,84,0,1,0.0,0.30000001,1
AC,AC,AC,AC,1.0,,,,,,MW,128.0,0.0,D1,0,20,15,54,21,25,10.0,M,1.35,1.8,1.4649999,5.0999999,1.2,12,8,16,5,4,42,23,2,0.0,0.0,0
FLdy,FLdy,FL,FLd,,,,5.0,3.0,2.0,MW,,0.0,D6,100,150,43,53,36,11,11.0,M,1.42,1.52,0.48400003,5.8000002,0.69,7,6,61,3,3,65,38,4,0.0,1.3,2
PLum,PLum,PL,PLu,,,,,,,P,,0.0,D2,20,40,6,52,25,23,10.0,M,1.5,1.77,0.49299997,5.5999999,0.47999999,9,9,30,7,7,60,14,5,0.0,0.0,0
CRha,CRha,CR,RGi,,,,5.0,1.0,1.0,MW,,0.0,D5,80,100,29,38,43,19,9.0,M,1.42,1.6900001,1.188,7.1999998,0.99000001,16,11,72,16,15,95,0,8,8.5,2.3,1
PZrssk,PZrs,PZ,PZf,1.0,25.0,,1.0,1.0,3.0,SE,86.0,0.0,D1,0,20,38,76,18,6,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20,20,74,10,5,31,32,2,0.0,0.0,0
CLkk,CLha,CL,CLh,,1.0,0.0,,,0.0,MW,,0.0,D2,20,40,15,46,33,21,9.0,M,1.45,1.73,0.51700002,8.3000002,0.56999999,8,14,56,43,43,100,0,4,19.200001,0.40000001,1
RGca,RGca,RG,RGc,,,,1.0,1.0,1.0,MW,,0.0,D3,40,60,24,37,42,21,9.0,M,1.55,1.72,0.37400001,8.1000004,0.56999999,7,12,72,46,46,100,0,6,13.8,1.5,1
HSsa,HSsa,HS,HSs,,,,0.0,1.0,3.0,VP,,0.0,D3,40,60,27,48,33,19,9.0,M,0.49000001,1.7,36.051998,5.5999999,20.700001,20,102,76,83,81,69,2,1,0.0,0.0,2
CRlesk,CRha,CR,RGi,3.0,2.0,25.0,4.0,4.0,1.0,MW,35.0,2.0,D1,0,20,24,31,57,12,7.0,M,0.95999998,1.53,12.947001,6.0999999,4.75,24,44,73,30,31,72,0,2,0.0,2.9000001,1
CMeu,CMeu,CM,CMe,,,,5.0,3.0,2.0,MW,,0.0,D5,80,100,29,49,36,15,9.0,M,1.62,1.62,0.25400001,6.8000002,0.43000001,9,11,74,10,9,90,0,2,4.0999999,2.5,1
PZrssk,PZrs,PZ,PZf,1.0,25.0,,1.0,1.0,4.0,SE,86.0,2.0,D1,0,20,38,76,18,6,12.0,C,1.0599999,1.33,4.9639997,4.9000001,2.4100001,20,20,74,10,5,31,32,2,0.0,0.0,0
RGca,RGca,RG,RGc,,,,2.0,1.0,,MW,,0.0,D7,150,200,21,42,37,21,9.0,M,1.55,1.73,0.18700001,8.1999998,0.49000001,8,12,82,53,49,100,0,15,11.7,2.4000001,3
ARca,ARca,AR,ARc,,,,,,,SE,,0.0,D4,60,80,21,88,5,7,12.0,C,1.6,1.39,0.14299999,8.3999996,0.20999999,10,4,44,19,19,98,0,3,4.6999998,1.0,0
AR,AR,AR,AR,,,,,,,SE,,0.0,D7,150,200,6,88,8,4,12.0,C,1.7,1.2,0.049000002,6.0999999,0.16,8,2,63,7,5,97,0,5,0.0,0.0,0
VRha,VRha,VR,VRe,,,,,,,P,,0.0,D4,60,80,3,20,25,55,3.0,F,1.73,2.04,0.52700001,7.6999998,0.62,9,41,70,55,54,99,0,8,2.5999999,1.3,1
HSsa,HSsa,HS,HSs,1.0,,,0.0,0.0,0.0,VP,228.0,0.0,D1,0,20,14,31,36,33,5.0,M,0.57999998,1.87,36.195999,4.9000001,15.98,21,92,45,56,53,56,1,2,0.0,0.0,1
PZal,PZal,PZ,PZh,1.0,,,1.0,2.0,1.0,MW,104.0,0.0,D1,0,20,10,67,27,6,11.0,C,1.13,1.3200001,7.3260002,4.3000002,3.28,24,29,83,12,5,10,37,1,0.0,0.0,0
AN,AN,AN,ANh,,,,1.0,1.0,1.0,MW,,2.0,D6,100,150,30,50,35,15,9.0,M,0.97000003,1.62,0.90900004,5.6999998,0.88,11,12,70,5,4,32,24,2,0.0,0.0,0
SCfv,SCfv,SC,FLs,1.0,,,,,,MW,166.0,0.0,D1,0,20,2,41,33,26,9.0,M,1.4,1.8,0.63,8.5,0.64999998,9,16,51,40,40,100,0,46,21.299999,0.69999999,2
FLeu,FLeu,FL,FLe,,,,,,,MW,,3.0,D3,40,60,2,53,27,20,10.0,M,1.5,1.72,0.39399999,7.6999998,0.44999999,8,14,67,25,24,96,0,5,2.7,1.2,1
FLeu,FLeu,FL,FLe,,,,1.0,4.0,4.0,MW,,0.0,D5,80,100,13,42,40,18,9.0,M,1.46,1.6799999,0.62699997,7.4000001,0.98000002,8,13,78,22,21,93,0,2,2.5999999,0.89999998,2
SC,SC,SC,SC,1.0,,,,,,MW,87.0,0.0,D1,0,20,3,30,32,38,5.0,F,1.38,1.92,1.018,8.8000002,0.97000003,9,26,56,40,40,100,0,60,15.7,4.8000002,16
CRra ,CRra ,CR,GLi,,,,,,3.0,P,,0.0,D7,150,200,34,46,36,18,9.0,M,1.75,1.6799999,0.27599999,6.9000001,0.38999999,10,6,36,16,16,81,0,3,17.1,0.1,1
RGledy,RGdy,RG,RGd,3.0,2.0,,4.0,4.0,4.0,MW,30.0,0.0,D1,0,20,17,57,31,12,11.0,M,1.49,1.55,1.3989999,5.0,0.94,11,11,41,5,5,43,13,1,0.0,2.9000001,1
SN,SN,SN,SN,1.0,,,,,,MW,150.0,0.0,D1,0,20,3,60,23,17,11.0,M,1.5700001,1.67,0.88,6.5,0.72000003,12,11,49,10,10,77,0,8,0.0,0.30000001,1
CMeu,CMeu,CM,CMe,,,,3.0,1.0,2.0,MW,,0.0,D7,150,200,21,39,39,22,9.0,M,1.62,1.74,0.252,6.9000001,0.47,6,14,53,21,21,97,0,4,3.7,3.7,1
PZal,PZal,PZ,PZh,,,,,,,MW,,0.0,D4,60,80,25,65,29,6,11.0,C,1.63,1.3200001,0.46599999,5.3000002,0.66000003,16,6,63,3,3,37,32,2,0.0,0.0,0
SNha,SNha,SN,SNh,,,,1.0,1.0,1.0,MW,,0.0,D7,150,200,16,50,31,19,9.0,M,1.6,1.7,0.18200001,8.6000004,0.25999999,7,17,91,47,47,100,0,58,5.9000001,2.0,7
PZal,PZal,PZ,PZh,,,,1.0,1.0,4.0,MW,,0.0,D3,40,60,20,72,22,6,11.0,C,1.28,1.33,1.79,4.9000001,0.75999999,22,12,85,4,1,12,44,1,0.0,0.0,0
CMcr,CMcr,CM,CMx,,,,1.0,1.0,1.0,MW,,0.0,D7,150,200,25,49,28,23,9.0,M,1.5700001,1.76,0.30599999,6.1999998,0.52999997,7,12,57,17,15,67,0,3,0.0,14.4,1
