WRB_PHASES,WRB4,WRB2,FAO90,ROOT_DEPTH,PHASE1,PHASE2,ROOTS,IL,SWR,DRAINAGE,AWC,ADD_PROP,LAYER,TOPDEP,BOTDEP,COARSE,SAND,SILT,CLAY,TEXTURE_USDA,TEXTURE_SOTER,BULK,REF_BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,TEB,BSAT,ALUM_SAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND
,,,,,,,,,,,,,,,,,,,,,,,,36.980999,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.83000004,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,1.96,0.296,,,,,,,,,,,,,
,,,,3.0,,,,,,,,,,,,,,,,,,,,1.3989999,,,,,,,5.0,,,,,,
,,AN,,,,,,,,,,,,,,,,,,,,,,0.30699998,,,9.0,,,,,,,,,,
,,,,,,,,1.0,,MW,,,,,,,,,,,,,,0.37099999,,,,,,,,,,,,,
PHlv,,,,,,,,,,,,,,,,,,,,,,,,0.75300002,,,,,,,,,,,,,
GLcc,,,,,,,,,,P,,,,,,,,,,,,,,2.224,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.48,,0.50599998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.442,,,,15.0,,,,,,,,,
,,,,,,,,,1.0,,,,D5,,,,,,,,,,,0.20199999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.355,6.5999999,,,,,,,,,,,,1.0
,,,,,,,,,,P,,,,,,,,,,,,,,0.098000005,,0.34,,,,,,,,,,,
,,,,,3.0,,,,,,,,,,,,,,,,,,,0.252,,,9.0,,,,,,,,,,
,LXha,,,,,,,,,,,,,,,,,,,,,,,0.289,,,,,,,,,,,,,
,PZal,,,,,,4.0,,,,,,,,,,,,,,,,,0.20199999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,37.0,,,,,0.44099998,,,,,,,,,,,,,
,,,ANz,,,,,,,,,,,20.0,,,,,,,,,,0.90799999,,,,,,,,,,,,,
,,,PDg,,,,,,,,,,,,,,,,,,,,,0.098000005,,,,,,,,,,,,,0.0
,GLmo,,,,,,,,,,,,,,,,,,,,,,,2.5009999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.58899999,,,,22.0,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.164,,,,,53.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.44600001,,,,,,,24.0,,,,,0.1,
,,,PZh,,,,,,,,,,D6,,,,,,,,,,,1.008,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,24.0,,,,,0.19600001,,,,,80.0,,,,,,,,
,,,,,,,,,,,,,,,,,,49.0,,,,,,2.2450001,,1.36,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.37099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,13.0,,,,,,,,0.597,,,,,,,,,,2.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51800001,,0.68000001,,,60.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,13.707001,,,,,,60.0,,,,,,,2.0
,,,,,,,,,,,,,,,,21.0,,,,10.0,,,,0.20100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.7290001,,1.4400001,,17.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.68599999,,0.83999997,,41.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.34900001,,,,11.0,85.0,,,,,,,,
,STlv,,,,,,,4.0,,,,,,,,,,,,,,,,0.068999998,,,,,,,,,,,,,
,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.20999999,,,,,,,,,,,,,
,,GL,,1.0,,,,,,,,,,,,,,,,,,,,2.247,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,25.0,,,,,0.20999999,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.509,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,33.599998,,1.0
CRha,,,,,,,,,,,,,,,,,,,,,,,,0.221,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.52,1.67,1.3840001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,12.0,,,,0.169,,,,,,,2.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,1.62,,0.24600001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,37.614998,,,,,,51.0,,,,2.0,,,
,,,,,,,,,,,,,,,60.0,,,,,,,,,0.40000001,,,,,,,,,26.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,,,,,,,,,,,,
,,,PDd,,,,,,,,,,,,,,,,,,,1.8,,0.072999999,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,1.0420001,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.66799998,,,,,,,,,11.0,,,,
,,,,,,,,,,,158.0,,,,,,,,20.0,,,,,0.70700002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,43.0,,,,,1.74,0.29500002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.69299996,7.5999999,,,,,,29.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.24100001,5.5999999,,,,,,,,13.0,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.255,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,7.0,,,,,,,,1.054,,,,,,,,,,,,2.0999999,
,,,,,,,,,,,,,D4,,,,,44.0,,,,,,0.44299999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.0,,,,,,,,0.74599999,,,,,,,,100.0,,,,,
,,,,,,,,,1.0,,,,,150.0,,,,,,,,,,0.49499997,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,40.0,,,,,,,,,0.61500001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.38299999,,,,,,,,,,,,,2.0
,,,,,,,,,,,,,,,,,,,,11.0,,,,1.4729999,,,,,,24.0,,,,,,,
,PLeu,,,,,,,,,,,,,,,,,,,,,,,0.80600005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.373,,,9.0,,,,,,,,,,
,,,,,,,,,,,,,,,,26.0,,,,,,,,0.221,,,,,,34.0,,,,,,,
,,PL,,,,,,,,,,,,,,,,,,,M,,,0.14,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,2.0,,,,,,,,0.28099999,,,,,,,,,,,,,
,,RG,,,,,,,,,,,,,,,,,,,,,,0.18700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.86499995,,,11.0,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,0.14,,,,,,,,,,,,,
,STlv,,,,,,,,,,,,,,,,,,,,,,,0.66999996,,,,,,,,71.0,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.704,,,,,,24.0,,,,,,,
,,,,,,,,,,,,,,,,,33.0,,,,,,,0.21600001,,,,,,7.0,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,,,0.454,,0.56999999,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.41,,0.30599999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,32.0,,,,,,0.45300001,,,,,,,47.0,,,,,,
,,,,,,,,,,,,,,,,,,,51.0,,,,,0.33199999,7.5999999,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,34.0,,,,,,0.412,,,,,,,,,,,,,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.77499998,5.0999999,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.12799999,,,,,,,,,,,10.5,3.7,
,,,,,,,,,,,,,,,,,,,,,M,,,0.133,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,34.0,,,,,0.43099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,100.0,,,,,,,,,,0.34900001,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,24.0,,,,,0.15099999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.42899999,,,8.0,7.0,,,,,,,,,
,,AR,,,,,,,,SE,,,,,,,,,,,,,,0.15900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,6.0,,,,,,,,0.54400003,,,,,65.0,,,,,,,,
,,CR,,,,,,,,,,,,,200.0,,,,,,,,,0.226,,,,,,,,,,,,,
,,,,,,,,,,,,2.0,,,,,,,,,,,,34.514,,,,50.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,3.6930001,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,1.73,0.51800001,6.6999998,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.85,3.6930001,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,2.03,1.58,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.28200001,8.5,,,,,,,,,18.0,,,
,,,,,,,,,,VP,218.0,,,,,,,,,,,,,37.339001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.28200001,,0.51999998,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,F,,,0.289,,,,,,,,,,,11.7,,
,,,,,,,,,,,,,,,,,,,,,,,,0.18099999,,,,,,,,,6.0,,,,
,,,,,,,,,,,,,,,,,,,,,C,,,1.309,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.8040001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.126,,,,,,25.0,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.117,,,,9.0,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,1.96,1.1930001,,,,,,,,,,,,,
,,,,,,,,,,,,3.0,,,,,36.0,,,,,,,1.01,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.66,,0.354,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.171,,,,,,,,,,,,1.1,
,,,,,,,,,,,,,D1,,,2.0,,,,,,,,0.25799999,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,,,,,,,0.509,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.2149999,,,,,,,,,,8.0,,,
,,,PZh,,,,,,,,,,,,,25.0,,,,,,,,0.43000001,,,,,,,,,,,,,
,,,,1.0,,,,,,,172.0,,,,,,,,,,,,,3.4220002,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.094999999,,,,,,,,,,,,,
,,,,,,,,,,SE,,,,,,,85.0,,,,,,,0.80200005,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,17.0,,,,,1.51,,,,,,,,,12.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.32100001,,,7.0,,,,5.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.65,1.7290001,,,,,,3.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.23499998,,0.38,,,,,,,,,,2.2,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,,4.0,,,,,,,0.0
,,,,,,,,,,,,,,,,4.0,,,,,,,,25.505001,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,40.0,,,,,,1.562,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.72,,0.117,,,10.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.509,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,1.23,,3.027,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,20.0,,,,1.7,29.248999,,,,,,,,,,,,,
,,,,,,,,,3.0,,,,,,,,,,,,,1.4299999,,0.51300001,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,6.0,,,,,,,,0.244,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.71,0.433,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.204,,,,18.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,13.0,,41.0,,,,,,0.41500002,,,,,,,,,,,,,
,,,VRe,,,,,,,,,,,,,,,35.0,,,,,,0.27899998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,C,,,0.10399999,,,,,,,,,,,,,
,,CL,,,,,,,,,,,,,,,,,,,,,,0.73500001,,,,,,,,,,,,,
,,,PDg,,,,,,,,,,,,,,,,,,,,,2.2719998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.27,,0.829,,,,12.0,,,,,,,,,
,,,,,,,,,,,,,,,20.0,,,,20.0,,,,,1.023,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.71599996,,,,,,,,,,,15.2,,
,,,,,,,,,,,,,,0.0,,13.0,,,,,,,,1.7290001,,,,,,,,,,,,,
,RTdy,,,,,,,,,,,,D2,,,,,,,,,,,0.50800002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,13.0,,,,,,,,0.175,,,,,,10.0,,,,,,,
,,,,,,,,,,,,,,,20.0,,39.0,,,,,,,10.583,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.398,,,,,,,,,,,,0.1,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.72399998,,,,,,,,,,,2.2,,
,,,,,,,,,,,,,,,,,,,,,,,,0.245,,,,,,,,,,15.0,,,
,,,,,,,,0.0,,,,,,,,,,,28.0,,,,,0.21400002,,,,,,,,,,,,,
,,,,,,,,,,,,,,,40.0,,,,,,,,,0.54100001,,,,,,,,,,,,,
VRha,VRha,,,,,,,,,,,,,,,,,,,,,,,0.53200001,,,,,,,,,,,,,
,,CM,,,,,,,,,,0.0,,,,,,,,,,,,2.925,,,,,,,,,,,,,
,PHgz,,,,,,,,,,,,,,,,,,,,,,,0.292,6.3000002,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.20199999,,,8.0,,,,37.0,,,,,,
,,,,,,,,,,,,,,,40.0,9.0,,,,,,,,3.5509999,,,,,,,,,,,,,
,,,,,,,,3.0,,,,,,,,,,,,,,,,1.374,6.9000001,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.27599999,6.5999999,,10.0,,,,,,,,,,
,,,,,,,,,,SE,,,,,,,,,,,,,,0.61300004,,,,,,,,,,,,0.0,
,,,,,0.0,,,,,,,,,,,,,33.0,,,,,,0.69699997,,,,,,,,,,,,,
,,CR,HSi,,,,,,,,,,,,,,,,,,,,,43.306999,,,,,,,,,,,,,
,LVcr,,,,,,,,,,,,,,,,,,,,,,,0.35100001,,0.56,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,1.73,1.153,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,18.0,,,17.0,,,,,0.30000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,,,
,,GL,,,,,,,,,,,,,,,,,,,,,,0.204,,,,,,,,,,,,,
,RTeu,,,,,,,,,,,,,,,,48.0,,,,,,,0.15099999,,,,,,,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,,,,1.6889999,,,10.0,,,,,,,,,,
,,,,,,,,2.0,,,,,,,,,,,,,,,,0.90200007,,,,,,,,,25.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.41300002,,,,,46.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.50999999,,32.206001,,,,,,,,,,,,,
GLdy,GLdy,,,,,,,,,,,,,,,,,,,,,,,0.48299998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.3,1.84,0.278,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.491,,,,,78.0,,,,,,,,
,,,,,,,,,,,,,,80.0,,3.0,,,,,,,,0.18700001,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.54799998,,,,,,,,,,,,,17.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.63200003,,,,,55.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.32100001,,,,,,,,,,4.0,0.0,,
,,,,,,,,,,,,,,,,,,35.0,,,,,,0.111,,,,,,,,,,,,,2.0
,,,,,,,,,,P,,,,,,,,,,,,,,0.098999999,,,,,,,,,,,,,
,,,,,,,,,,,45.0,,,,,,,,,,,,,8.1149998,,,,,84.0,,,,,,,,
,,CM,,,,,,,,,,,,,40.0,,,,,,,,,1.22,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.14199999,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,,,,0.34,,,,,,,15.0,,,,,,
,,LV,,,,,,,,,,,,,,,,,,4.0,,,,0.40500003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,7.0,,,1.58,11.342,,,,,,,,,,,,,
,,,,,,,,,,VP,,,,,,,,38.0,,,,,,37.339001,,,,,,,,,,,,,
,,RT,,,,,,,,,,,,,,1.0,,,,,,,,0.248,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.792,,,,,,,,,,1.0,,,1.0
,,,,,,,,,,,,,,,,3.0,,,,,,,,0.64999998,,,,18.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,5.0,,,,0.80900002,,,,,,,,,,,,,
SCfv,,,,,,,,,,,,,,,,,,,,,M,,,0.528,,,,,,,,,,,,,
ARbr,,,,,,,,,,,,,,,,,,,,,,,,0.085000001,,,,2.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.5700001,32.637001,,,,,,,,46.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.181,,1.34,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.90900004,,,,8.0,,,,,,,,0.0,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.90600002,,,,,,,,,,4.0,,,
,,,,,,,,,,,,,,,,,,,5.0,,,,,0.90799999,,,15.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.442,,,12.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,35.0,,,,,,,1.105,,,,,62.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.59399998,,,,11.0,,,,,,,,0.0,
,,,,,,,,,,,,0.0,,,,,,,,,M,,,0.662,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.84,0.63600004,,,,,,,,,,,,,
,,,,,,,,,,,,,D5,,,,,,,,M,,,0.847,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,0.50700003,,,,,,,,,,8.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,0.255,,,6.0,,,,,,,,,,
,KScc,,,,,,,,,,,,,,,,,,24.0,,,,,0.68900001,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.19500001,,,,,,,,99.0,,,,,
,,,,,,,,,,,,,,,,,,,12.0,,,,,1.219,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.066,,,,,,,,,,,5.1999998,,
,,,,,,,,,2.0,,,,,,,,,,,,,,,0.21600001,,,,13.0,,,,,,,,,
,,,,,,,,,,,118.0,,,,,,,,,,,,,0.93299997,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,0.15900001,,,,,,,,,,,,0.0,
,PZgl,,,,,,,,,,,,,,,,,,,,,,,0.16599999,,,18.0,,,,,,,,,,
,,,,,,,4.0,,,,,,,,,,,,,,,,,12.947001,,,,,,,31.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.205,,,,,,,,,,,,,4.0
,,,VRk,,,,,,,,,,,,,,,,,,,,,1.5439999,,,,,,,,100.0,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,1.4430001,,,,,,,,95.0,,,,,
,,,,,,,2.0,,,,,,,,,,,,,9.0,,,,0.52499998,,,,,,,,,,,,,
,,,GLu,,,,,,,,,,,,,,,,,,,,,9.6789999,,5.4699998,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,F,,,0.155,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.097000003,,,,,,24.0,,,,,,,
,GLcc,,,,,,,,,,,,,,40.0,,,,,,,,,0.68000001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,43.0,,,,,,,1.6459999,,,,,,,,91.0,,,,,
,,,,,,,,,,,,,D4,,,,,,,,,,,0.44099998,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,1.636,,,,,,,,,,,,,0.0
RTdy,,,,,,,,,,,,,,,,,,,,,,,,0.13699999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.154,,,,,,,,,0.0,,0.1,,
,,,,,,,,,,,,,,,,,,,,,,,,0.51999998,,0.47999999,,,,,,,,,,,
,,CM,,,,,,,,,,,,,,,,,,9.0,,,,0.35699999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,21.0,,,,,0.30599999,,,,,,,,,,,,3.0999999,
,,AN,,,,,,,,,,,,,,,,,,,,,,8.7870007,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,D5,,,,,,,,,,,0.49699998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.3340001,,,,,,,,76.0,19.0,,,,
,,,GLi,,,,,,,,,,,,,,,55.0,,,,,,0.73100001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,12.0,7.0,,,,1.054,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,11.0,,,,0.12799999,,,,,,,,,,,,,
,,FL,,,,,,,,,,,,,,,,,,,,,,0.72399998,,,,,,,,,,,,,
,,,,,,,,,,,,,D1,,,,,,,,,,,1.562,,,11.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,54.0,,,,,,,0.30699998,,,,,,,,,,6.0,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,0.91999996,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,15.0,,,,,46.355999,4.5999999,,,,,,,,,,,,
,,,,,,,,,,,,,,60.0,,,,,,,,,,0.264,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,M,,,0.53100002,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,0.22999999,5.0999999,,,,,,,,,2.0,,,
,,,,,,,,,,SE,,,,,,,,,,,,,,0.354,,,,,,,,,,,,,
,,,,,,,2.0,,,,,,,,,,,,,,,,,0.112,,,,2.0,,,,,,,,,
,,,CMg,,,,1.0,,,,,,,,,,,,,,,,,0.40100002,,,,,,,,,,,,,
,,LP,,,,,,,,,,,,0.0,,,,,,,,,,2.822,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.8,0.30899999,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.39,,1.571,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,22.0,,,,,,,,0.147,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.25400001,,,,,,,,,,,,2.7,
,,,,,,,,,,,,,,,,,,,,,,,1.76,0.35699999,,,7.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,29.0,,,,,,0.412,,,,,75.0,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,,0.133,,,9.0,,,,,,,,,,
,,,HSi,,,,,,,,,,,,,,,,,,,,,46.355999,,,,,,14.0,,,,,,,
,,,,,,,,,,,,,,,,,,,38.0,,,,,0.21400002,,,,22.0,,,,,,,,,
LVgl,,,,,,,,,,,,,,,,,,,,,,1.6,,0.66799998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,5.198,,,,,44.0,,,,,,,,
,,,,,,,,,,,,,,0.0,,,51.0,,,,,,,1.635,,,,,,,,,,,,,
,,,,,,,,,,,,,,,100.0,,,,,,,,,0.292,,,,,,,,55.0,,,,,
,,,,,,,,,,,,,,,,,,,,9.0,,,,0.31600001,,,6.0,,,,,,,,,,
RGca,,,RGc,,,,,,,,,,,,,,,,,,,,,0.37400001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2.98,6.5999999,,,,,,,,,,,,
,,,,,,,,,,,157.0,,,,,,,,,5.0,,,,4.27,,,,,,,,,,,,,
,,,,,,,,,,,,,,80.0,,,,,,,,,,0.36700001,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,21.0,,,,,,1.7309999,,,,,,,,11.0,,,,,
SNha,,,,,,,,,,,,,,,,,,,,,,,,0.89899999,,,,,,,,,,,,0.1,
,,,ARh,,,,,,,,,,,,,,,,,,,,,0.31900001,,,,,,,,,,,,,
,,,,,,,,,,,,,,40.0,,,,,,,,,,0.56999999,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,48.872002,,,,,,,,,12.0,,,0.0,
,,,,,,,,1.0,,,,,,,,,,,36.0,,,,,0.792,,,,,,,,,,,,,
,,,,2.0,,,,,,,,,,,,,,46.0,,,,,,2.573,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,0.32699999,,,22.0,,,,,,,,,,
,,,,,,,,,,,32.0,,,,,,,,,,,,,1.159,5.3000002,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,11.0,,,,,4.7080002,,,,,,9.0,,,,,,,
,,,,,,,,,,P,,,,,,,,,,,M,,,0.075000003,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.124,,,,,,,,,,,,0.2,
,,,,,,,,,,,,,,,,,,,,,,,,0.391,,,,,,,,,,,,0.2,
,,,LVk,,,,,,,,,,,,150.0,,,,,,,,,0.23499998,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.8889999,,,,,,,,,,,0.0,,1.0
,,,,,,,,,,,,,,,200.0,,,,,,,,,0.186,,0.49000001,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,39.0,,,,,,,10.583,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,46.0,,,,,,1.506,,1.48,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.55700004,6.1999998,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,1.4400001,,0.62800002,,,,,33.0,,,,,,,,
,,,,,,,,,,,,,,,,3.0,,,,10.0,,,,0.233,,,,,,,,,,,,,
,,,PLe,,,,,,,,,,,20.0,,,,,,,,,,0.54100001,,,,,,,,,,,,,
,,,,,,,3.0,,,,,,,,,,,,,,,,,0.16599999,,,,,,,,,10.0,,,,
,,,,,,,,,,VP,,,,,,,,34.0,,,,,,0.509,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,58.0,,,,,,1.374,,,,,,,,,,10.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.86499995,,,,,,,,,,,,,
,,,,,,,,,,MW,,,,,,,,,,,,,1.26,1.27,,,,,,,,,,,,,
,,,,,,,,,,,,,D7,,,,,,,,,,,0.15000001,,,,,,,,,,,,,
